Time,Force,Pos,StartingPos,TargetPos
0.047,-0.0706410234819012,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.048,-0.0692138150981246,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.049,-0.0705424594438058,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.05,-0.0691269192096013,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.051,-0.0652920548288932,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.052,-0.0619111670916696,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.053,-0.0589305136038405,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.054,-0.0588896118635735,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.055,-0.0588535521288941,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.056,-0.0562348634043698,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.057,-0.0565130765292126,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.058,-0.0593452521847087,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.059,-0.0618421508994326,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.06,-0.0614565654375855,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.061,-0.0585297283334810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.062,-0.0559493743256839,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.063,-0.0562613840495265,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.064,-0.0565364576230642,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.065,-0.0567789675997628,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.066,-0.0569927689040539,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.067,-0.0545943623169931,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.068,-0.0524798824777939,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.069,-0.0532026155303742,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.07,-0.0564266882188396,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.071,-0.0592690906441211,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.072,-0.0591881076772322,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.073,-0.0565298137959629,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.074,-0.0567731102782658,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.075,-0.0569876049805207,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.076,-0.0571767074979920,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.077,-0.0547565260012617,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.078,-0.0526228489968508,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.079,-0.0559155552636555,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.08,-0.0588184663276612,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.081,-0.0587908289016702,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.082,-0.0587664632330714,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.083,-0.0613318797986147,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.084,-0.0661804965319495,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.085,-0.0678682293993054,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.086,-0.0667692682821135,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.087,-0.0683873015209082,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.088,-0.0672268919152960,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.089,-0.0662038532322314,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.09,-0.0678888211005302,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.091,-0.0693743201007569,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.092,-0.0706839636382938,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.093,-0.0692516719383593,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.094,-0.0654020391540143,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.095,-0.0645950291095601,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.096,-0.0638835540501455,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.097,-0.0658432022017581,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.098,-0.0701577622387053,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.099,-0.0687877630011546,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.1,-0.0675799462018064,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.101,-0.0691020102473278,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.102,-0.0678569924166317,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.103,-0.0667593615492663,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.104,-0.0657916697690452,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.105,-0.0649385347039253,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.106,-0.0667732927607139,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.107,-0.0683908495760669,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.108,-0.0672300199466906,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.109,-0.0636197131708710,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.11,-0.0630236973851690,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.111,-0.0650851365791475,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.112,-0.0669025396995851,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.113,-0.0659178982883865,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.114,-0.0650498201134630,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.115,-0.0642845062548258,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.116,-0.0610228935360627,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.117,-0.0581473951221129,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.118,-0.0556123022580639,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.119,-0.0533773172557511,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.12,-0.0539938107160545,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.121,-0.0545373228127283,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.122,-0.0524295953903350,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.123,-0.0531582814991145,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.124,-0.0538007047206114,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.125,-0.0543670769768489,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.126,-0.0574532990801418,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.127,-0.0601741698665671,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.128,-0.0625729401392975,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.129,-0.0646877406105447,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.13,-0.0639652902331394,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.131,-0.0633283645483591,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.132,-0.0653537368146984,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.133,-0.0645524448691646,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.134,-0.0612591132000758,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.135,-0.0609425485617840,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.136,-0.0606634592909812,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.137,-0.0604174090009123,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.138,-0.0602004864905313,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.139,-0.0625961413642725,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.14,-0.0647081952418483,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.141,-0.0613964256244013,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.142,-0.0584767079560365,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.143,-0.0584895283671501,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.144,-0.0636746266639401,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.145,-0.0708328035176163,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.146,-0.0745566875272457,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.147,-0.0752528351139437,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.148,-0.0784534695614006,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.149,-0.0786883106056415,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.15,-0.0763084530444989,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.151,-0.0767972241634148,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.152,-0.0772281338692613,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.153,-0.0776080318775652,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.154,-0.0753560592328924,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.155,-0.0707837804878603,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.156,-0.0667527745367729,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.157,-0.0657858625363630,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.158,-0.0675203127316177,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.159,-0.0664625384792870,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.16,-0.0629430872399139,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.161,-0.0598402735923668,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.162,-0.0571047753920512,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.163,-0.0572800071112721,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.164,-0.0574344946529090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.165,-0.0575706937419046,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.166,-0.0576907693910261,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.167,-0.0577966303157817,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.168,-0.0604768570672462,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.169,-0.0628397948030866,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.17,-0.0623361068516047,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.171,-0.0593051483968337,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.172,-0.0592198968624224,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.173,-0.0617316353166532,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.174,-0.0639460306370567,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.175,-0.0633113849303712,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.176,-0.0601649716837984,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.177,-0.0573910352663621,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.178,-0.0575323791387122,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.179,-0.0576569905244926,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.18,-0.0577668502390168,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.181,-0.0578637046058930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.182,-0.0579490932164826,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.183,-0.0606112711951498,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.184,-0.0603713990053274,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.185,-0.0575730254309937,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.186,-0.0576928250514787,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.187,-0.0603853404162515,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.188,-0.0627591120220588,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.189,-0.0648518732037624,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.19,-0.0641099925789329,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.191,-0.0634559368267692,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.192,-0.0654662069072149,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.193,-0.0672384983858072,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.194,-0.0688009835044211,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.195,-0.0701784994352819,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.196,-0.0713929430912053,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.197,-0.0724636191976448,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.198,-0.0734075471594810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.199,-0.0742397316004872,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.2,-0.0749734008759537,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.201,-0.0730333195578552,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.202,-0.0687360100051279,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.203,-0.0675343197982988,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.204,-0.0690617851616928,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.205,-0.0678215292332565,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.206,-0.0667280965474583,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.207,-0.0683510037541564,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.208,-0.0697817889212616,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.209,-0.0710431957262590,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.21,-0.0695683776260828,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.211,-0.0682681505686138,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.212,-0.0697087440124507,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.213,-0.0709787979765738,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.214,-0.0720985011646494,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.215,-0.0730856523131851,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.216,-0.0713690453272116,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.217,-0.0698556526925968,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.218,-0.0685214176083749,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.219,-0.0647582333595463,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.22,-0.0614405401592907,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.221,-0.0585156001501884,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.222,-0.0559369186566169,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.223,-0.0562504029000967,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.224,-0.0591136742295566,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.225,-0.0616379874685890,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.226,-0.0638634689530685,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.227,-0.0632385970147504,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.228,-0.0626876982960831,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.229,-0.0622020157431969,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.23,-0.0617738289745861,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.231,-0.0639832293503701,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.232,-0.0633441800076403,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.233,-0.0627807822256521,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.234,-0.0648709780581505,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.235,-0.0667137335657612,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.236,-0.0657514432904551,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.237,-0.0649030702924950,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.238,-0.0641551288842344,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.239,-0.0609088320407183,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.24,-0.0606337341791398,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.241,-0.0603912027896529,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.242,-0.0575904848154543,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.243,-0.0577082175694303,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.244,-0.0578120129542656,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.245,-0.0579035208953380,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.246,-0.0605710937895316,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.247,-0.0655097734415320,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.248,-0.0750376008284524,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.249,-0.0808506128055933,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.25,-0.0808016766582795,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.251,-0.0807585336409691,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.252,-0.0807204979547776,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.253,-0.0781000671946626,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.254,-0.0732029489245495,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.255,-0.0662986606166206,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.256,-0.0627986094693100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.257,-0.0622997970956146,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.258,-0.0592731370408686,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.259,-0.0566047772638416,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.26,-0.0594260972572910,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.261,-0.0645003232105174,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.262,-0.0638000595687429,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.263,-0.0631826941225986,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.264,-0.0652253110589905,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.265,-0.0670261201271895,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.266,-0.0686137468830100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.267,-0.0674265303566793,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.268,-0.0637929604019100,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.269,-0.0631764353651285,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.27,-0.0652197932220397,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.271,-0.0670212554995441,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.272,-0.0711963559288282,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.273,-0.0722903043002733,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.274,-0.0680809539396341,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.275,-0.0643699123999239,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.276,-0.0610981891814833,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.277,-0.0608006749550350,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.278,-0.0631252786735009,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.279,-0.0651746925315771,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.28,-0.0643945961003085,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.281,-0.0637068485826660,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.282,-0.0631005175842607,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.283,-0.0625659649029404,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.284,-0.0620946933204909,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.285,-0.0590923137393557,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.286,-0.0590322578712906,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.287,-0.0615662092934192,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.288,-0.0638001879793129,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.289,-0.0631828073317446,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.29,-0.0626385130742831,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.291,-0.0621586531371885,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.292,-0.0617355996949158,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.293,-0.0613626279146448,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.294,-0.0584469112667359,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.295,-0.0558763612598765,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.296,-0.0536101165812299,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.297,-0.0541990509296863,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.298,-0.0573051641929620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.299,-0.0600435713958517,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.3,-0.0598709043073853,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.301,-0.0597186777919041,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.302,-0.0621713698576005,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.303,-0.0643337087840602,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.304,-0.0662400669846176,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.305,-0.0679207478179331,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.306,-0.0668155694964172,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.307,-0.0632543259482967,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.308,-0.0627015652163356,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.309,-0.0622142410779104,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.31,-0.0617846070569673,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.311,-0.0614058337161921,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.312,-0.0610719000966733,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.313,-0.0607774980090903,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.314,-0.0605179476550465,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.315,-0.0602891232372672,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.316,-0.0575004895841709,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.317,-0.0576288761003068,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.318,-0.0577420640399410,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.319,-0.0578418526319538,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.32,-0.0605167259019733,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.321,-0.0628749439090378,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.322,-0.0623670949569163,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.323,-0.0619193658786137,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.324,-0.0641115373908359,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.325,-0.0660441965536599,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.326,-0.0677480648043066,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.327,-0.0718371245250094,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.328,-0.0728552178080691,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.329,-0.0711658899831793,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.33,-0.0722634449561552,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.331,-0.0732310698264716,-29.9494382022472000,30.0000000000000000,46.0000000000000000
