Time,Force,Pos,StartingPos,TargetPos
0.034,-0.0930790881294536,-43.5674157303371000,-41.5337078651685000,46.0000000000000000
0.035,-0.0915825278600493,-43.7022471910112000,-41.5337078651685000,46.0000000000000000
0.036,-0.0799155413339683,-43.8370786516854000,-41.5337078651685000,46.0000000000000000
0.037,-0.0722166068877202,-43.9550561797753000,-41.5337078651685000,46.0000000000000000
0.038,-0.0731897765145089,-44.0730337078652000,-41.5337078651685000,46.0000000000000000
0.039,-0.0792215365349995,-44.1910112359551000,-41.5337078651685000,46.0000000000000000
0.04,-0.0819523505217417,-44.3089887640449000,-41.5337078651685000,46.0000000000000000
0.041,-0.0817729891127437,-44.4269662921348000,-41.5337078651685000,46.0000000000000000
0.042,-0.0790279629678234,-44.5617977528090000,-41.5337078651685000,46.0000000000000000
0.043,-0.0714341012979475,-44.6797752808989000,-41.5337078651685000,46.0000000000000000
0.044,-0.0673261094539461,-44.7977528089888000,-41.5337078651685000,46.0000000000000000
0.045,-0.0740520186349801,-44.8988764044944000,-41.5337078651685000,46.0000000000000000
0.046,-0.0851555008035171,-45.0168539325843000,-41.5337078651685000,46.0000000000000000
0.047,-0.0897707415392814,-45.1348314606742000,-41.5337078651685000,46.0000000000000000
0.048,-0.0834920324121811,-45.2528089887640000,-41.5337078651685000,46.0000000000000000
0.049,-0.0753697079176937,-45.3876404494382000,-41.5337078651685000,46.0000000000000000
0.05,-0.0759696090061330,-45.5056179775281000,-41.5337078651685000,46.0000000000000000
0.051,-0.0816722885432706,-45.6235955056180000,-41.5337078651685000,46.0000000000000000
0.052,-0.0866998768495002,-45.7584269662921000,-41.5337078651685000,46.0000000000000000
0.053,-0.0911322921750200,-45.8932584269663000,-41.5337078651685000,46.0000000000000000
0.054,-0.0898661963510832,-46.0280898876404000,-41.5337078651685000,46.0000000000000000
0.055,-0.0861630849409918,-46.1460674157303000,-41.5337078651685000,46.0000000000000000
0.056,-0.0880721486562536,-46.2640449438202000,-41.5337078651685000,46.0000000000000000
0.057,-0.0949290103056253,-46.3820224719101000,-41.5337078651685000,46.0000000000000000
0.058,-0.1009741470209740,-46.5000000000000000,-41.5337078651685000,46.0000000000000000
0.059,-0.1037167541506060,-46.6179775280899000,-41.5337078651685000,46.0000000000000000
0.06,-0.1035477897956430,-46.7359550561798000,-41.5337078651685000,46.0000000000000000
0.061,-0.0956381343028742,-46.8539325842697000,-41.5337078651685000,46.0000000000000000
0.062,-0.0912517327532570,-46.9719101123595000,-41.5337078651685000,46.0000000000000000
0.063,-0.0977321907615259,-47.0730337078652000,-41.5337078651685000,46.0000000000000000
0.064,-0.1060323808206400,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.065,-0.1081761871129130,-47.3089887640449000,-41.5337078651685000,46.0000000000000000
0.066,-0.1048924110146140,-47.4269662921348000,-41.5337078651685000,46.0000000000000000
0.067,-0.0994104751612012,-47.5449438202247000,-41.5337078651685000,46.0000000000000000
0.068,-0.0945774985906898,-47.6797752808989000,-41.5337078651685000,46.0000000000000000
0.069,-0.0954904521736619,-47.7977528089888000,-41.5337078651685000,46.0000000000000000
0.07,-0.0988822268183701,-47.9157303370787000,-41.5337078651685000,46.0000000000000000
0.071,-0.1018724784062510,-48.0505617977528000,-41.5337078651685000,46.0000000000000000
0.072,-0.0993349442179794,-48.1853932584270000,-41.5337078651685000,46.0000000000000000
0.073,-0.0919240113148515,-48.3033707865169000,-41.5337078651685000,46.0000000000000000
0.074,-0.0879772928726931,-48.4213483146067000,-41.5337078651685000,46.0000000000000000
0.075,-0.0922584858912499,-48.5393258426966000,-41.5337078651685000,46.0000000000000000
0.076,-0.1012066608378960,-48.6573033707865000,-41.5337078651685000,46.0000000000000000
0.077,-0.1065086404465820,-48.7752808988764000,-41.5337078651685000,46.0000000000000000
0.078,-0.1034222708699440,-48.8932584269663000,-41.5337078651685000,46.0000000000000000
0.079,-0.0955274744842850,-49.0112359550562000,-41.5337078651685000,46.0000000000000000
0.08,-0.0937410707917570,-49.1123595505618000,-41.5337078651685000,46.0000000000000000
0.081,-0.0947530418749533,-49.2303370786517000,-41.5337078651685000,46.0000000000000000
0.082,-0.0956452143968331,-49.3314606741573000,-41.5337078651685000,46.0000000000000000
0.083,-0.0964317702797179,-49.4662921348315000,-41.5337078651685000,46.0000000000000000
0.084,-0.0919514169860112,-49.5674157303371000,-41.5337078651685000,46.0000000000000000
0.085,-0.0854145564299284,-49.7022471910112000,-41.5337078651685000,46.0000000000000000
0.086,-0.0848253342119908,-49.8202247191011000,-41.5337078651685000,46.0000000000000000
0.087,-0.0920665583256099,-49.9382022471910000,-41.5337078651685000,46.0000000000000000
0.088,-0.1010374539276410,-50.0561797752809000,-41.5337078651685000,46.0000000000000000
0.089,-0.1037725666965500,-50.1910112359551000,-41.5337078651685000,46.0000000000000000
0.09,-0.0984231995898431,-50.3426966292135000,-41.5337078651685000,46.0000000000000000
0.091,-0.0937070980911945,-50.4438202247191000,-41.5337078651685000,46.0000000000000000
0.092,-0.0921361931185094,-50.5617977528090000,-41.5337078651685000,46.0000000000000000
0.093,-0.0985119474637407,-50.6797752808989000,-41.5337078651685000,46.0000000000000000
0.094,-0.1093067266188280,-50.7977528089888000,-41.5337078651685000,46.0000000000000000
0.095,-0.1136498090384170,-50.9157303370787000,-41.5337078651685000,46.0000000000000000
0.096,-0.1097180578717050,-51.0337078651685000,-41.5337078651685000,46.0000000000000000
0.097,-0.1036648551505920,-51.1516853932584000,-41.5337078651685000,46.0000000000000000
0.098,-0.1009151368803100,-51.2528089887641000,-41.5337078651685000,46.0000000000000000
0.099,-0.1036647297134590,-51.3539325842697000,-41.5337078651685000,46.0000000000000000
0.1,-0.1112626174605840,-51.4719101123596000,-41.5337078651685000,46.0000000000000000
0.101,-0.1153741587691410,-51.5898876404494000,-41.5337078651685000,46.0000000000000000
0.102,-0.1112382766540490,-51.7078651685393000,-41.5337078651685000,46.0000000000000000
0.103,-0.0998313127095742,-51.8258426966292000,-41.5337078651685000,46.0000000000000000
0.104,-0.0949485167976996,-51.9438202247191000,-41.5337078651685000,46.0000000000000000
0.105,-0.1035782420990530,-52.0617977528090000,-41.5337078651685000,46.0000000000000000
0.106,-0.1163601639557050,-52.1797752808989000,-41.5337078651685000,46.0000000000000000
0.107,-0.1224551483266710,-52.3146067415730000,-41.5337078651685000,46.0000000000000000
0.108,-0.1226548042842870,-52.4494382022472000,-41.5337078651685000,46.0000000000000000
0.109,-0.1176570291046070,-52.5674157303371000,-41.5337078651685000,46.0000000000000000
0.11,-0.1132508975857490,-52.6685393258427000,-41.5337078651685000,46.0000000000000000
0.111,-0.1171270634943140,-52.7865168539326000,-41.5337078651685000,46.0000000000000000
0.112,-0.1257181590103790,-52.9044943820225000,-41.5337078651685000,46.0000000000000000
0.113,-0.1307053307541150,-53.0224719101124000,-41.5337078651685000,46.0000000000000000
0.114,-0.1247545229187190,-53.1404494382022000,-41.5337078651685000,46.0000000000000000
0.115,-0.1143343845074630,-53.2584269662921000,-41.5337078651685000,46.0000000000000000
0.116,-0.1077346945410970,-53.3595505617978000,-41.5337078651685000,46.0000000000000000
0.117,-0.1148507741228930,-53.4606741573034000,-41.5337078651685000,46.0000000000000000
0.118,-0.1340589311469180,-53.5617977528090000,-41.5337078651685000,46.0000000000000000
0.119,-0.1432325061283440,-53.6797752808989000,-41.5337078651685000,46.0000000000000000
0.12,-0.1332118158464380,-53.7977528089888000,-41.5337078651685000,46.0000000000000000
0.121,-0.1166166956096100,-53.8988764044944000,-41.5337078651685000,46.0000000000000000
0.122,-0.1097468224423060,-54.0168539325843000,-41.5337078651685000,46.0000000000000000
0.123,-0.1166247034908120,-54.1348314606742000,-41.5337078651685000,46.0000000000000000
0.124,-0.1252752690912320,-54.2528089887641000,-41.5337078651685000,46.0000000000000000
0.125,-0.1251410751830340,-54.3707865168539000,-41.5337078651685000,46.0000000000000000
0.126,-0.1172620739625980,-54.5056179775281000,-41.5337078651685000,46.0000000000000000
0.127,-0.1103157999974100,-54.6404494382022000,-41.5337078651685000,46.0000000000000000
0.128,-0.1119525290980380,-54.7584269662921000,-41.5337078651685000,46.0000000000000000
0.129,-0.1159823976958090,-54.8595505617978000,-41.5337078651685000,46.0000000000000000
0.13,-0.1195352047763840,-54.9775280898876000,-41.5337078651685000,46.0000000000000000
0.131,-0.1252543233456940,-55.0955056179775000,-41.5337078651685000,46.0000000000000000
0.132,-0.1251226090243370,-55.2134831460674000,-41.5337078651685000,46.0000000000000000
0.133,-0.1198326916457570,-55.3146067415730000,-41.5337078651685000,46.0000000000000000
0.134,-0.1151690021327350,-55.4325842696629000,-41.5337078651685000,46.0000000000000000
0.135,-0.1188181001250330,-55.5337078651685000,-41.5337078651685000,46.0000000000000000
0.136,-0.1297959061363840,-55.6348314606742000,-41.5337078651685000,46.0000000000000000
0.137,-0.1343003484353560,-55.7359550561798000,-41.5337078651685000,46.0000000000000000
0.138,-0.1279239573463760,-55.8370786516854000,-41.5337078651685000,46.0000000000000000
0.139,-0.1197155146181560,-55.9550561797753000,-41.5337078651685000,46.0000000000000000
0.14,-0.1150656966866050,-56.0561797752809000,-41.5337078651685000,46.0000000000000000
0.141,-0.1135532285390410,-56.1741573033708000,-41.5337078651685000,46.0000000000000000
0.142,-0.1173936040837820,-56.2921348314607000,-41.5337078651685000,46.0000000000000000
0.143,-0.1207793505656830,-56.4101123595506000,-41.5337078651685000,46.0000000000000000
0.144,-0.1185904920291640,-56.5112359550562000,-41.5337078651685000,46.0000000000000000
0.145,-0.1114869580633250,-56.6460674157303000,-41.5337078651685000,46.0000000000000000
0.146,-0.1052243504475590,-56.7640449438202000,-41.5337078651685000,46.0000000000000000
0.147,-0.1048769147208140,-56.8820224719101000,-41.5337078651685000,46.0000000000000000
0.148,-0.1097444045084560,-56.9831460674157000,-41.5337078651685000,46.0000000000000000
0.149,-0.1140356740033790,-57.1011235955056000,-41.5337078651685000,46.0000000000000000
0.15,-0.1152320391829480,-57.2022471910112000,-41.5337078651685000,46.0000000000000000
0.151,-0.1136998791765170,-57.3202247191011000,-41.5337078651685000,46.0000000000000000
0.152,-0.1149359962203680,-57.4213483146067000,-41.5337078651685000,46.0000000000000000
0.153,-0.1186126777805590,-57.5393258426966000,-41.5337078651685000,46.0000000000000000
0.154,-0.1166803130182310,-57.6404494382022000,-41.5337078651685000,46.0000000000000000
0.155,-0.1149767043165360,-57.7415730337079000,-41.5337078651685000,46.0000000000000000
0.156,-0.1186485667950010,-57.8426966292135000,-41.5337078651685000,46.0000000000000000
0.157,-0.1218857490246160,-57.9438202247191000,-41.5337078651685000,46.0000000000000000
0.158,-0.1169790156891260,-58.0449438202247000,-41.5337078651685000,46.0000000000000000
0.159,-0.1126531483527900,-58.1629213483146000,-41.5337078651685000,46.0000000000000000
0.16,-0.1114262810729740,-58.2640449438202000,-41.5337078651685000,46.0000000000000000
0.161,-0.1077577542767320,-58.3820224719101000,-41.5337078651685000,46.0000000000000000
0.162,-0.1071104106385770,-58.4831460674157000,-41.5337078651685000,46.0000000000000000
0.163,-0.1091265982435270,-58.6011235955056000,-41.5337078651685000,46.0000000000000000
0.164,-0.1109041067217440,-58.7022471910112000,-41.5337078651685000,46.0000000000000000
0.165,-0.1098842934522270,-58.8370786516854000,-41.5337078651685000,46.0000000000000000
0.166,-0.1089852071130830,-58.9550561797753000,-41.5337078651685000,46.0000000000000000
0.167,-0.1107794536723480,-59.0561797752809000,-41.5337078651685000,46.0000000000000000
0.168,-0.1149481925902760,-59.1573033707865000,-41.5337078651685000,46.0000000000000000
0.169,-0.1186234303270300,-59.2752808988764000,-41.5337078651685000,46.0000000000000000
0.17,-0.1192766904551100,-59.3764044943820000,-41.5337078651685000,46.0000000000000000
0.171,-0.1224395145216720,-59.4943820224719000,-41.5337078651685000,46.0000000000000000
0.172,-0.1200541234391350,-59.5955056179775000,-41.5337078651685000,46.0000000000000000
0.173,-0.1179511183107140,-59.6966292134831000,-41.5337078651685000,46.0000000000000000
0.174,-0.1238577632656490,-59.7977528089888000,-41.5337078651685000,46.0000000000000000
0.175,-0.1290651712764080,-59.8988764044944000,-41.5337078651685000,46.0000000000000000
0.176,-0.1284823234127230,-60.0000000000000000,-41.5337078651685000,46.0000000000000000
0.177,-0.1253815761075830,-60.1011235955056000,-41.5337078651685000,46.0000000000000000
0.178,-0.1278216952171430,-60.2022471910112000,-41.5337078651685000,46.0000000000000000
0.179,-0.1299729495917120,-60.3033707865169000,-41.5337078651685000,46.0000000000000000
0.18,-0.1292826376532380,-60.4044943820225000,-41.5337078651685000,46.0000000000000000
0.181,-0.1260871480217550,-60.5224719101124000,-41.5337078651685000,46.0000000000000000
0.182,-0.1258568427429310,-60.6235955056180000,-41.5337078651685000,46.0000000000000000
0.183,-0.1282406991191950,-60.7247191011236000,-41.5337078651685000,46.0000000000000000
0.184,-0.1251685556380430,-60.8258426966292000,-41.5337078651685000,46.0000000000000000
0.185,-0.1224600968266510,-60.9438202247191000,-41.5337078651685000,46.0000000000000000
0.186,-0.1226591669738740,-61.0449438202247000,-41.5337078651685000,46.0000000000000000
0.187,-0.1254215687088450,-61.1460674157303000,-41.5337078651685000,46.0000000000000000
0.188,-0.1278569534379730,-61.2471910112359000,-41.5337078651685000,46.0000000000000000
0.189,-0.1274171361027330,-61.3483146067416000,-41.5337078651685000,46.0000000000000000
0.19,-0.1270293849627420,-61.4494382022472000,-41.5337078651685000,46.0000000000000000
0.191,-0.1292744341405120,-61.5505617977528000,-41.5337078651685000,46.0000000000000000
0.192,-0.1312537112364040,-61.6516853932584000,-41.5337078651685000,46.0000000000000000
0.193,-0.1304117809315840,-61.7359550561798000,-41.5337078651685000,46.0000000000000000
0.194,-0.1296695195213820,-61.8539325842697000,-41.5337078651685000,46.0000000000000000
0.195,-0.1264282302697580,-61.9550561797753000,-41.5337078651685000,46.0000000000000000
0.196,-0.1261575471942950,-62.0393258426966000,-41.5337078651685000,46.0000000000000000
0.197,-0.1259189079623300,-62.1404494382023000,-41.5337078651685000,46.0000000000000000
0.198,-0.1231216213865650,-62.2247191011236000,-41.5337078651685000,46.0000000000000000
0.199,-0.1232423793251990,-62.3258426966292000,-41.5337078651685000,46.0000000000000000
0.2,-0.1233488417690740,-62.4269662921348000,-41.5337078651685000,46.0000000000000000
0.201,-0.1208558032469870,-62.5280898876405000,-41.5337078651685000,46.0000000000000000
0.202,-0.1186578941344380,-62.6292134831461000,-41.5337078651685000,46.0000000000000000
0.203,-0.1193070743884850,-62.7471910112360000,-41.5337078651685000,46.0000000000000000
0.204,-0.1224663015622440,-62.8483146067416000,-41.5337078651685000,46.0000000000000000
0.205,-0.1252515349761290,-62.9494382022472000,-41.5337078651685000,46.0000000000000000
0.206,-0.1251201507458850,-63.0505617977528000,-41.5337078651685000,46.0000000000000000
0.207,-0.1250043199657590,-63.1685393258427000,-41.5337078651685000,46.0000000000000000
0.208,-0.1249022013964320,-63.2865168539326000,-41.5337078651685000,46.0000000000000000
0.209,-0.1248121717670880,-63.3876404494382000,-41.5337078651685000,46.0000000000000000
0.21,-0.1247327999719940,-63.4719101123596000,-41.5337078651685000,46.0000000000000000
0.211,-0.1272497221137260,-63.5730337078652000,-41.5337078651685000,46.0000000000000000
0.212,-0.1320555852614040,-63.6741573033708000,-41.5337078651685000,46.0000000000000000
0.213,-0.1337056257727530,-63.7752808988764000,-41.5337078651685000,46.0000000000000000
0.214,-0.1299865365817210,-63.8764044943820000,-41.5337078651685000,46.0000000000000000
0.215,-0.1241208206122540,-63.9775280898876000,-41.5337078651685000,46.0000000000000000
0.216,-0.1241232919400410,-64.0786516853933000,-41.5337078651685000,46.0000000000000000
0.217,-0.1292992662925580,-64.1629213483146000,-41.5337078651685000,46.0000000000000000
0.218,-0.1364493993073260,-64.2640449438202000,-41.5337078651685000,46.0000000000000000
0.219,-0.1401661917190210,-64.3483146067416000,-41.5337078651685000,46.0000000000000000
0.22,-0.1434429850131250,-64.4494382022472000,-41.5337078651685000,46.0000000000000000
0.221,-0.1515056624885290,-64.5337078651685000,-41.5337078651685000,46.0000000000000000
0.222,-0.1560269710630780,-64.6348314606742000,-41.5337078651685000,46.0000000000000000
0.223,-0.1574261429722160,-64.7191011235955000,-41.5337078651685000,46.0000000000000000
0.224,-0.1586596789412240,-64.8202247191011000,-41.5337078651685000,46.0000000000000000
0.225,-0.1571602893938550,-64.9213483146067000,-41.5337078651685000,46.0000000000000000
0.226,-0.1558383996916990,-65.0056179775281000,-41.5337078651685000,46.0000000000000000
0.227,-0.1546729971532260,-65.1067415730337000,-41.5337078651685000,46.0000000000000000
0.228,-0.1510586588157240,-65.1910112359551000,-41.5337078651685000,46.0000000000000000
0.229,-0.1530459865222830,-65.2921348314607000,-41.5337078651685000,46.0000000000000000
0.23,-0.1573849493694990,-65.3932584269663000,-41.5337078651685000,46.0000000000000000
0.231,-0.1560364641031870,-65.4775280898876000,-41.5337078651685000,46.0000000000000000
0.232,-0.1522607166288830,-65.5786516853933000,-41.5337078651685000,46.0000000000000000
0.233,-0.1489319474554680,-65.6629213483146000,-41.5337078651685000,46.0000000000000000
0.234,-0.1485841404544950,-65.7471910112360000,-41.5337078651685000,46.0000000000000000
0.235,-0.1482775073358840,-65.8483146067416000,-41.5337078651685000,46.0000000000000000
0.236,-0.1454202760854860,-65.9325842696629000,-41.5337078651685000,46.0000000000000000
0.237,-0.1429012878924550,-66.0168539325843000,-41.5337078651685000,46.0000000000000000
0.238,-0.1406805010675340,-66.1179775280899000,-41.5337078651685000,46.0000000000000000
0.239,-0.1387226141130100,-66.2022471910112000,-41.5337078651685000,46.0000000000000000
0.24,-0.1395834023641510,-66.2865168539326000,-41.5337078651685000,46.0000000000000000
0.241,-0.1377553914984500,-66.3707865168539000,-41.5337078651685000,46.0000000000000000
0.242,-0.1335568853402100,-66.4550561797753000,-41.5337078651685000,46.0000000000000000
0.243,-0.1324423020429490,-66.5393258426966000,-41.5337078651685000,46.0000000000000000
0.244,-0.1288727668933520,-66.6404494382022000,-41.5337078651685000,46.0000000000000000
0.245,-0.1257257983393730,-66.7247191011236000,-41.5337078651685000,46.0000000000000000
0.246,-0.1281251679365930,-66.8089887640449000,-41.5337078651685000,46.0000000000000000
0.247,-0.1328273945754500,-66.8932584269663000,-41.5337078651685000,46.0000000000000000
0.248,-0.1343860672137750,-66.9943820224719000,-41.5337078651685000,46.0000000000000000
0.249,-0.1331733241991350,-67.0786516853933000,-41.5337078651685000,46.0000000000000000
0.25,-0.1321041474096700,-67.1797752808989000,-41.5337078651685000,46.0000000000000000
0.251,-0.1337484390655500,-67.2640449438202000,-41.5337078651685000,46.0000000000000000
0.252,-0.1351980771606420,-67.3483146067416000,-41.5337078651685000,46.0000000000000000
0.253,-0.1338892072654760,-67.4662921348315000,-41.5337078651685000,46.0000000000000000
0.254,-0.1327352832309140,-67.5674157303371000,-41.5337078651685000,46.0000000000000000
0.255,-0.1317179623478700,-67.6516853932584000,-41.5337078651685000,46.0000000000000000
0.256,-0.1308210733429780,-67.7359550561798000,-41.5337078651685000,46.0000000000000000
0.257,-0.1300303593209800,-67.8202247191011000,-41.5337078651685000,46.0000000000000000
0.258,-0.1319201489299390,-67.9044943820225000,-41.5337078651685000,46.0000000000000000
0.259,-0.1335862225848530,-67.9887640449438000,-41.5337078651685000,46.0000000000000000
0.26,-0.1324681663032750,-68.0730337078652000,-41.5337078651685000,46.0000000000000000
0.261,-0.1314824670981280,-68.1573033707865000,-41.5337078651685000,46.0000000000000000
0.262,-0.1306134563523930,-68.2415730337079000,-41.5337078651685000,46.0000000000000000
0.263,-0.1298473203219890,-68.3426966292135000,-41.5337078651685000,46.0000000000000000
0.264,-0.1291718805533060,-68.4269662921348000,-41.5337078651685000,46.0000000000000000
0.265,-0.1285764002952130,-68.4943820224719000,-41.5337078651685000,46.0000000000000000
0.266,-0.1332252094122850,-68.5786516853933000,-41.5337078651685000,46.0000000000000000
0.267,-0.1424974815462330,-68.6460674157303000,-41.5337078651685000,46.0000000000000000
0.268,-0.1454982934689830,-68.7303370786517000,-41.5337078651685000,46.0000000000000000
0.269,-0.1429700694682720,-68.8146067415730000,-41.5337078651685000,46.0000000000000000
0.27,-0.1407411401835880,-68.8988764044944000,-41.5337078651685000,46.0000000000000000
0.271,-0.1413629724771420,-68.9831460674157000,-41.5337078651685000,46.0000000000000000
0.272,-0.1419111913884720,-69.0674157303371000,-41.5337078651685000,46.0000000000000000
0.273,-0.1398076135813890,-69.1516853932584000,-41.5337078651685000,46.0000000000000000
0.274,-0.1379530602761830,-69.2359550561798000,-41.5337078651685000,46.0000000000000000
0.275,-0.1363180516017840,-69.3202247191011000,-41.5337078651685000,46.0000000000000000
0.276,-0.1348765975557600,-69.4044943820225000,-41.5337078651685000,46.0000000000000000
0.277,-0.1336057848687470,-69.4887640449438000,-41.5337078651685000,46.0000000000000000
0.278,-0.1324854127764650,-69.5730337078652000,-41.5337078651685000,46.0000000000000000
0.279,-0.1340845697015410,-69.6741573033708000,-41.5337078651685000,46.0000000000000000
0.28,-0.1380813139707900,-69.7584269662921000,-41.5337078651685000,46.0000000000000000
0.281,-0.1364311224434890,-69.8258426966292000,-41.5337078651685000,46.0000000000000000
0.282,-0.1349762829120610,-69.9101123595506000,-41.5337078651685000,46.0000000000000000
0.283,-0.1362805671242440,-69.9943820224719000,-41.5337078651685000,46.0000000000000000
0.284,-0.1374304483354310,-70.0786516853933000,-41.5337078651685000,46.0000000000000000
0.285,-0.1410311027822180,-70.1460674157303000,-41.5337078651685000,46.0000000000000000
0.286,-0.1416186088951850,-70.2303370786517000,-41.5337078651685000,46.0000000000000000
0.287,-0.1447234629994990,-70.3146067415730000,-41.5337078651685000,46.0000000000000000
0.288,-0.1500476578964320,-70.3820224719101000,-41.5337078651685000,46.0000000000000000
0.289,-0.1495677715229440,-70.4662921348315000,-41.5337078651685000,46.0000000000000000
0.29,-0.1465577969818580,-70.5505617977528000,-41.5337078651685000,46.0000000000000000
0.291,-0.1439041474638980,-70.6348314606742000,-41.5337078651685000,46.0000000000000000
0.292,-0.1415646407112480,-70.7022471910112000,-41.5337078651685000,46.0000000000000000
0.293,-0.1420889858531490,-70.7696629213483000,-41.5337078651685000,46.0000000000000000
0.294,-0.1451381560710590,-70.8370786516854000,-41.5337078651685000,46.0000000000000000
0.295,-0.1478263612264490,-70.9213483146067000,-41.5337078651685000,46.0000000000000000
0.296,-0.1476094350795320,-70.9887640449438000,-41.5337078651685000,46.0000000000000000
0.297,-0.1422443933712490,-71.0730337078652000,-41.5337078651685000,46.0000000000000000
0.298,-0.1375144728524230,-71.1404494382023000,-41.5337078651685000,46.0000000000000000
0.299,-0.1359313847746210,-71.2247191011236000,-41.5337078651685000,46.0000000000000000
0.3,-0.1371226026838780,-71.3089887640449000,-41.5337078651685000,46.0000000000000000
0.301,-0.1355859047482390,-71.3764044943820000,-41.5337078651685000,46.0000000000000000
0.302,-0.1316442254853390,-71.4606741573034000,-41.5337078651685000,46.0000000000000000
0.303,-0.1307560655540280,-71.5449438202247000,-41.5337078651685000,46.0000000000000000
0.304,-0.1325599450375890,-71.6123595505618000,-41.5337078651685000,46.0000000000000000
0.305,-0.1367371765206740,-71.6966292134831000,-41.5337078651685000,46.0000000000000000
0.306,-0.1378330036687710,-71.7808988764045000,-41.5337078651685000,46.0000000000000000
0.307,-0.1387991052565500,-71.8651685393259000,-41.5337078651685000,46.0000000000000000
0.308,-0.1396508383784470,-71.9325842696629000,-41.5337078651685000,46.0000000000000000
0.309,-0.1404017421344430,-72.0000000000000000,-41.5337078651685000,46.0000000000000000
0.31,-0.1410637528468050,-72.0842696629213000,-41.5337078651685000,46.0000000000000000
0.311,-0.1416473937991660,-72.1516853932584000,-41.5337078651685000,46.0000000000000000
0.312,-0.1421619425140330,-72.2191011235955000,-41.5337078651685000,46.0000000000000000
0.313,-0.1374417826437450,-72.2865168539326000,-41.5337078651685000,46.0000000000000000
0.314,-0.1358672997351680,-72.3707865168539000,-41.5337078651685000,46.0000000000000000
0.315,-0.1370661041216040,-72.4382022471910000,-41.5337078651685000,46.0000000000000000
0.316,-0.1355360945652960,-72.5056179775281000,-41.5337078651685000,46.0000000000000000
0.317,-0.1341872096939620,-72.5730337078652000,-41.5337078651685000,46.0000000000000000
0.318,-0.1355849055044330,-72.6404494382022000,-41.5337078651685000,46.0000000000000000
0.319,-0.1419909357014020,-72.7078651685393000,-41.5337078651685000,46.0000000000000000
0.32,-0.1502255088182860,-72.7752808988764000,-41.5337078651685000,46.0000000000000000
0.321,-0.1523114659943140,-72.8426966292135000,-41.5337078651685000,46.0000000000000000
0.322,-0.1567373824155700,-72.8932584269663000,-41.5337078651685000,46.0000000000000000
0.323,-0.1684000459967810,-72.9606741573034000,-41.5337078651685000,46.0000000000000000
