Time,Force,Pos,StartingPos,TargetPos
0.029,0.2464116531802590,-42.4550561797753000,-41.5337078651685000,46.0000000000000000
0.03,0.2542829818696730,-42.5393258426966000,-41.5337078651685000,46.0000000000000000
0.031,0.2560486960048700,-42.6235955056180000,-41.5337078651685000,46.0000000000000000
0.032,0.2550184846232640,-42.7078651685393000,-41.5337078651685000,46.0000000000000000
0.033,0.2566971289071710,-42.8089887640449000,-41.5337078651685000,46.0000000000000000
0.034,0.2555901551258320,-42.9101123595506000,-41.5337078651685000,46.0000000000000000
0.035,0.2546142264589450,-43.0112359550562000,-41.5337078651685000,46.0000000000000000
0.036,0.2563407273933930,-43.1292134831461000,-41.5337078651685000,46.0000000000000000
0.037,0.2552759449249390,-43.2471910112360000,-41.5337078651685000,46.0000000000000000
0.038,0.2491634173199370,-43.3651685393258000,-41.5337078651685000,46.0000000000000000
0.039,0.2411876015450390,-43.5000000000000000,-41.5337078651685000,46.0000000000000000
0.04,0.2341559740686250,-43.6348314606742000,-41.5337078651685000,46.0000000000000000
0.041,0.2279567605508470,-43.7865168539326000,-41.5337078651685000,46.0000000000000000
0.042,0.2199045208635490,-43.9213483146067000,-41.5337078651685000,46.0000000000000000
0.043,0.2050448232690760,-44.0561797752809000,-41.5337078651685000,46.0000000000000000
0.044,0.1893573398008990,-44.1910112359551000,-41.5337078651685000,46.0000000000000000
0.045,0.1729400649159690,-44.3258426966292000,-41.5337078651685000,46.0000000000000000
0.046,0.1558793923494810,-44.4606741573034000,-41.5337078651685000,46.0000000000000000
0.047,0.1434252840086400,-44.6123595505618000,-41.5337078651685000,46.0000000000000000
0.048,0.1324455105440490,-44.7471910112360000,-41.5337078651685000,46.0000000000000000
0.049,0.1227655381177300,-44.8820224719101000,-41.5337078651685000,46.0000000000000000
0.05,0.1090576988691330,-45.0168539325843000,-41.5337078651685000,46.0000000000000000
0.051,0.0866250217584626,-45.1685393258427000,-41.5337078651685000,46.0000000000000000
0.052,0.0590872631652289,-45.3202247191011000,-41.5337078651685000,46.0000000000000000
0.053,0.0373963609894202,-45.4719101123596000,-41.5337078651685000,46.0000000000000000
0.054,0.0260339517220824,-45.6235955056180000,-41.5337078651685000,46.0000000000000000
0.055,0.0186035382499530,-45.7752808988764000,-41.5337078651685000,46.0000000000000000
0.056,0.0068789519999871,-45.9438202247191000,-41.5337078651685000,46.0000000000000000
0.057,-0.0138052523937302,-46.0955056179775000,-41.5337078651685000,46.0000000000000000
0.058,-0.0346277293474675,-46.2303370786517000,-41.5337078651685000,46.0000000000000000
0.059,-0.0503983143769410,-46.3651685393258000,-41.5337078651685000,46.0000000000000000
0.06,-0.0643019553513695,-46.5168539325843000,-41.5337078651685000,46.0000000000000000
0.061,-0.0765596637359682,-46.6516853932584000,-41.5337078651685000,46.0000000000000000
0.062,-0.0899531851395919,-46.8033707865169000,-41.5337078651685000,46.0000000000000000
0.063,-0.1043480604182360,-46.9382022471910000,-41.5337078651685000,46.0000000000000000
0.064,-0.1170388500986380,-47.0561797752809000,-41.5337078651685000,46.0000000000000000
0.065,-0.1308141840246470,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.066,-0.1429587745298280,-47.3258426966292000,-41.5337078651685000,46.0000000000000000
0.067,-0.1484918757318420,-47.4606741573034000,-41.5337078651685000,46.0000000000000000
0.068,-0.1507830628329700,-47.5955056179775000,-41.5337078651685000,46.0000000000000000
0.069,-0.1553899137719010,-47.7303370786517000,-41.5337078651685000,46.0000000000000000
0.07,-0.1646251947959010,-47.8651685393258000,-41.5337078651685000,46.0000000000000000
0.071,-0.1753540880443530,-48.0000000000000000,-41.5337078651685000,46.0000000000000000
0.072,-0.1822259820156730,-48.1516853932584000,-41.5337078651685000,46.0000000000000000
0.073,-0.1856974737135410,-48.2696629213483000,-41.5337078651685000,46.0000000000000000
0.074,-0.1861711075456210,-48.4044943820225000,-41.5337078651685000,46.0000000000000000
0.075,-0.1840017741459590,-48.5224719101124000,-41.5337078651685000,46.0000000000000000
0.076,-0.1846761472797790,-48.6404494382023000,-41.5337078651685000,46.0000000000000000
0.077,-0.1878575849647390,-48.7584269662921000,-41.5337078651685000,46.0000000000000000
0.078,-0.1906623995782450,-48.8764044943820000,-41.5337078651685000,46.0000000000000000
0.079,-0.1879613807056530,-49.0112359550562000,-41.5337078651685000,46.0000000000000000
0.08,-0.1829932144572570,-49.1123595505618000,-41.5337078651685000,46.0000000000000000
0.081,-0.1837869823067110,-49.2134831460674000,-41.5337078651685000,46.0000000000000000
0.082,-0.1844867828008090,-49.3146067415730000,-41.5337078651685000,46.0000000000000000
0.083,-0.1825168421353560,-49.4325842696629000,-41.5337078651685000,46.0000000000000000
0.084,-0.1807801058188400,-49.5505617977528000,-41.5337078651685000,46.0000000000000000
0.085,-0.1766620690001720,-49.6516853932584000,-41.5337078651685000,46.0000000000000000
0.086,-0.1704446333848020,-49.7865168539326000,-41.5337078651685000,46.0000000000000000
0.087,-0.1675501243414660,-49.8876404494382000,-41.5337078651685000,46.0000000000000000
0.088,-0.1675851691450940,-50.0056179775281000,-41.5337078651685000,46.0000000000000000
0.089,-0.1650291675035420,-50.1235955056180000,-41.5337078651685000,46.0000000000000000
0.09,-0.1601888511422440,-50.2584269662921000,-41.5337078651685000,46.0000000000000000
0.091,-0.1559215382452030,-50.3764044943820000,-41.5337078651685000,46.0000000000000000
0.092,-0.1495724980637450,-50.4775280898876000,-41.5337078651685000,46.0000000000000000
0.093,-0.1439750661961120,-50.5955056179775000,-41.5337078651685000,46.0000000000000000
0.094,-0.1416271639841150,-50.6966292134831000,-41.5337078651685000,46.0000000000000000
0.095,-0.1395572097409670,-50.8146067415730000,-41.5337078651685000,46.0000000000000000
0.096,-0.1351454018028730,-50.9157303370787000,-41.5337078651685000,46.0000000000000000
0.097,-0.1234951765227260,-51.0337078651685000,-41.5337078651685000,46.0000000000000000
0.098,-0.1106372235185340,-51.1348314606742000,-41.5337078651685000,46.0000000000000000
0.099,-0.1018883108823020,-51.2359550561798000,-41.5337078651685000,46.0000000000000000
0.1,-0.0993489024232296,-51.3370786516854000,-41.5337078651685000,46.0000000000000000
0.101,-0.0996970105041019,-51.4382022471910000,-41.5337078651685000,46.0000000000000000
0.102,-0.0974170112683556,-51.5561797752809000,-41.5337078651685000,46.0000000000000000
0.103,-0.0954069215515478,-51.6573033707865000,-41.5337078651685000,46.0000000000000000
0.104,-0.0910478912928966,-51.7584269662921000,-41.5337078651685000,46.0000000000000000
0.105,-0.0872048891721960,-51.8764044943820000,-41.5337078651685000,46.0000000000000000
0.106,-0.0889906226360859,-51.9943820224719000,-41.5337078651685000,46.0000000000000000
0.107,-0.0931518562508515,-52.1123595505618000,-41.5337078651685000,46.0000000000000000
0.108,-0.0942335793808003,-52.2303370786517000,-41.5337078651685000,46.0000000000000000
0.109,-0.0900134510199619,-52.3483146067416000,-41.5337078651685000,46.0000000000000000
0.11,-0.0837060096028922,-52.4831460674157000,-41.5337078651685000,46.0000000000000000
0.111,-0.0833190475633526,-52.5842696629213000,-41.5337078651685000,46.0000000000000000
0.112,-0.0881516902187463,-52.7022471910112000,-41.5337078651685000,46.0000000000000000
0.113,-0.0924122378339888,-52.8202247191011000,-41.5337078651685000,46.0000000000000000
0.114,-0.0909946202412446,-52.9213483146067000,-41.5337078651685000,46.0000000000000000
0.115,-0.0845710266306296,-53.0393258426966000,-41.5337078651685000,46.0000000000000000
0.116,-0.0789078670737260,-53.1404494382022000,-41.5337078651685000,46.0000000000000000
0.117,-0.0765020181088358,-53.2752808988764000,-41.5337078651685000,46.0000000000000000
0.118,-0.0795547725149615,-53.3764044943820000,-41.5337078651685000,46.0000000000000000
0.119,-0.0848330353493159,-53.4606741573034000,-41.5337078651685000,46.0000000000000000
0.12,-0.0894864499994623,-53.5786516853933000,-41.5337078651685000,46.0000000000000000
0.121,-0.0884151912890160,-53.6966292134831000,-41.5337078651685000,46.0000000000000000
0.122,-0.0797100563166693,-53.7977528089888000,-41.5337078651685000,46.0000000000000000
0.123,-0.0720354474760174,-53.9157303370787000,-41.5337078651685000,46.0000000000000000
0.124,-0.0756169608009657,-54.0337078651685000,-41.5337078651685000,46.0000000000000000
0.125,-0.0917089784970141,-54.1516853932584000,-41.5337078651685000,46.0000000000000000
0.126,-0.1058960004864880,-54.2696629213483000,-41.5337078651685000,46.0000000000000000
0.127,-0.1054690538826960,-54.3876404494382000,-41.5337078651685000,46.0000000000000000
0.128,-0.0973319564428602,-54.5393258426966000,-41.5337078651685000,46.0000000000000000
0.129,-0.0953319356360208,-54.6573033707865000,-41.5337078651685000,46.0000000000000000
0.13,-0.0987424756915886,-54.7752808988764000,-41.5337078651685000,46.0000000000000000
0.131,-0.1043361690065720,-54.8932584269663000,-41.5337078651685000,46.0000000000000000
0.132,-0.1092676730330400,-55.0112359550562000,-41.5337078651685000,46.0000000000000000
0.133,-0.1110284808790910,-55.1292134831461000,-41.5337078651685000,46.0000000000000000
0.134,-0.1099939440217540,-55.2303370786517000,-41.5337078651685000,46.0000000000000000
0.135,-0.1090818770938410,-55.3483146067416000,-41.5337078651685000,46.0000000000000000
0.136,-0.1134515775167040,-55.4662921348315000,-41.5337078651685000,46.0000000000000000
0.137,-0.1198908844445530,-55.5674157303371000,-41.5337078651685000,46.0000000000000000
0.138,-0.1255678971540780,-55.6685393258427000,-41.5337078651685000,46.0000000000000000
0.139,-0.1228121637318910,-55.7696629213483000,-41.5337078651685000,46.0000000000000000
0.14,-0.1152088623273030,-55.8876404494382000,-41.5337078651685000,46.0000000000000000
0.141,-0.1136794460296680,-56.0056179775281000,-41.5337078651685000,46.0000000000000000
0.142,-0.1175048797702000,-56.1067415730337000,-41.5337078651685000,46.0000000000000000
0.143,-0.1208774532797070,-56.2247191011236000,-41.5337078651685000,46.0000000000000000
0.144,-0.1238507767898000,-56.3426966292135000,-41.5337078651685000,46.0000000000000000
0.145,-0.1264721140774090,-56.4606741573034000,-41.5337078651685000,46.0000000000000000
0.146,-0.1261962359750230,-56.5786516853933000,-41.5337078651685000,46.0000000000000000
0.147,-0.1259530167107350,-56.7134831460674000,-41.5337078651685000,46.0000000000000000
0.148,-0.1283254878773130,-56.8314606741573000,-41.5337078651685000,46.0000000000000000
0.149,-0.1355908981516040,-56.9325842696629000,-41.5337078651685000,46.0000000000000000
0.15,-0.1419962189305670,-57.0505617977528000,-41.5337078651685000,46.0000000000000000
0.151,-0.1450563710273550,-57.1685393258427000,-41.5337078651685000,46.0000000000000000
0.152,-0.1451673602193460,-57.2696629213483000,-41.5337078651685000,46.0000000000000000
0.153,-0.1452652103545580,-57.3707865168539000,-41.5337078651685000,46.0000000000000000
0.154,-0.1453514768530250,-57.4887640449438000,-41.5337078651685000,46.0000000000000000
0.155,-0.1454275310019720,-57.6067415730337000,-41.5337078651685000,46.0000000000000000
0.156,-0.1429076839617150,-57.7078651685393000,-41.5337078651685000,46.0000000000000000
0.157,-0.1380992421691170,-57.7921348314607000,-41.5337078651685000,46.0000000000000000
0.158,-0.1364469282764620,-57.8932584269663000,-41.5337078651685000,46.0000000000000000
0.159,-0.1349902176282770,-58.0112359550562000,-41.5337078651685000,46.0000000000000000
0.16,-0.1337059544371440,-58.1123595505618000,-41.5337078651685000,46.0000000000000000
0.161,-0.1299868263383580,-58.2134831460674000,-41.5337078651685000,46.0000000000000000
0.162,-0.1267079738590880,-58.3314606741573000,-41.5337078651685000,46.0000000000000000
0.163,-0.1264041743437430,-58.4325842696629000,-41.5337078651685000,46.0000000000000000
0.164,-0.1261363390426630,-58.5505617977528000,-41.5337078651685000,46.0000000000000000
0.165,-0.1259002104615410,-58.6516853932584000,-41.5337078651685000,46.0000000000000000
0.166,-0.1256920351142340,-58.7696629213483000,-41.5337078651685000,46.0000000000000000
0.167,-0.1255085038575780,-58.8876404494382000,-41.5337078651685000,46.0000000000000000
0.168,-0.1279335970814250,-59.0056179775281000,-41.5337078651685000,46.0000000000000000
0.169,-0.1274847065637880,-59.1067415730337000,-41.5337078651685000,46.0000000000000000
0.17,-0.1245020585455070,-59.2078651685393000,-41.5337078651685000,46.0000000000000000
0.171,-0.1270462961821070,-59.3258426966292000,-41.5337078651685000,46.0000000000000000
0.172,-0.1318762411779190,-59.4269662921348000,-41.5337078651685000,46.0000000000000000
0.173,-0.1361344104863190,-59.5280898876405000,-41.5337078651685000,46.0000000000000000
0.174,-0.1373015939260380,-59.6460674157303000,-41.5337078651685000,46.0000000000000000
0.175,-0.1357437067551980,-59.7471910112360000,-41.5337078651685000,46.0000000000000000
0.176,-0.1369571422525770,-59.8483146067416000,-41.5337078651685000,46.0000000000000000
0.177,-0.1380269295476990,-59.9494382022472000,-41.5337078651685000,46.0000000000000000
0.178,-0.1363831761249570,-60.0505617977528000,-41.5337078651685000,46.0000000000000000
0.179,-0.1375209103382030,-60.1516853932584000,-41.5337078651685000,46.0000000000000000
0.18,-0.1385239579737690,-60.2528089887640000,-41.5337078651685000,46.0000000000000000
0.181,-0.1342344678343180,-60.3539325842697000,-41.5337078651685000,46.0000000000000000
0.182,-0.1304527735756200,-60.4550561797753000,-41.5337078651685000,46.0000000000000000
0.183,-0.1322925571905090,-60.5561797752809000,-41.5337078651685000,46.0000000000000000
0.184,-0.1390883402153120,-60.6573033707865000,-41.5337078651685000,46.0000000000000000
0.185,-0.1450796288796440,-60.7584269662921000,-41.5337078651685000,46.0000000000000000
0.186,-0.1400140691903530,-60.8764044943820000,-41.5337078651685000,46.0000000000000000
0.187,-0.1329612797955520,-60.9775280898876000,-41.5337078651685000,46.0000000000000000
0.188,-0.1345041029130600,-61.0955056179775000,-41.5337078651685000,46.0000000000000000
0.189,-0.1384511822501790,-61.1797752808989000,-41.5337078651685000,46.0000000000000000
0.19,-0.1393441029873190,-61.2808988764045000,-41.5337078651685000,46.0000000000000000
0.191,-0.1375444207186940,-61.3820224719101000,-41.5337078651685000,46.0000000000000000
0.192,-0.1359577873703270,-61.4831460674157000,-41.5337078651685000,46.0000000000000000
0.193,-0.1345589819111430,-61.5842696629213000,-41.5337078651685000,46.0000000000000000
0.194,-0.1333257690112270,-61.6853932584270000,-41.5337078651685000,46.0000000000000000
0.195,-0.1322385455903200,-61.7865168539326000,-41.5337078651685000,46.0000000000000000
0.196,-0.1338669270003910,-61.8876404494382000,-41.5337078651685000,46.0000000000000000
0.197,-0.1353025383269680,-61.9887640449438000,-41.5337078651685000,46.0000000000000000
0.198,-0.1288075065878990,-62.0730337078652000,-41.5337078651685000,46.0000000000000000
0.199,-0.1204944680567510,-62.1741573033708000,-41.5337078651685000,46.0000000000000000
0.2,-0.1183393343126510,-62.2752808988764000,-41.5337078651685000,46.0000000000000000
0.201,-0.1190262261268180,-62.3764044943820000,-41.5337078651685000,46.0000000000000000
0.202,-0.1196318027211300,-62.4775280898876000,-41.5337078651685000,46.0000000000000000
0.203,-0.1201656903057750,-62.5786516853933000,-41.5337078651685000,46.0000000000000000
0.204,-0.1206363755266300,-62.6966292134831000,-41.5337078651685000,46.0000000000000000
0.205,-0.1210513403684860,-62.7977528089888000,-41.5337078651685000,46.0000000000000000
0.206,-0.1214171810882440,-62.8988764044944000,-41.5337078651685000,46.0000000000000000
0.207,-0.1243266108606220,-63.0000000000000000,-41.5337078651685000,46.0000000000000000
0.208,-0.1294785160331200,-63.1179775280899000,-41.5337078651685000,46.0000000000000000
0.209,-0.1288467358352960,-63.2359550561798000,-41.5337078651685000,46.0000000000000000
0.21,-0.1231159510826170,-63.3370786516854000,-41.5337078651685000,46.0000000000000000
0.211,-0.1206504824878180,-63.4382022471910000,-41.5337078651685000,46.0000000000000000
0.212,-0.1210637773277520,-63.5393258426966000,-41.5337078651685000,46.0000000000000000
0.213,-0.1240150435347610,-63.6404494382022000,-41.5337078651685000,46.0000000000000000
0.214,-0.1266169346938730,-63.7415730337079000,-41.5337078651685000,46.0000000000000000
0.215,-0.1237370147310600,-63.8426966292135000,-41.5337078651685000,46.0000000000000000
0.216,-0.1211980237473270,-63.9438202247191000,-41.5337078651685000,46.0000000000000000
0.217,-0.1241333976742160,-64.0449438202247000,-41.5337078651685000,46.0000000000000000
0.218,-0.1267212779037000,-64.1460674157303000,-41.5337078651685000,46.0000000000000000
0.219,-0.1290028012288220,-64.2303370786517000,-41.5337078651685000,46.0000000000000000
0.22,-0.1336011324031560,-64.3146067415730000,-41.5337078651685000,46.0000000000000000
0.221,-0.1350682088682960,-64.4157303370786000,-41.5337078651685000,46.0000000000000000
0.222,-0.1311878151723910,-64.5168539325843000,-41.5337078651685000,46.0000000000000000
0.223,-0.1303536857363870,-64.6179775280899000,-41.5337078651685000,46.0000000000000000
0.224,-0.1322051995091650,-64.7022471910112000,-41.5337078651685000,46.0000000000000000
0.225,-0.1312506306832660,-64.8033707865169000,-41.5337078651685000,46.0000000000000000
0.226,-0.1355828606426550,-64.8876404494382000,-41.5337078651685000,46.0000000000000000
0.227,-0.1471629284972310,-64.9887640449438000,-41.5337078651685000,46.0000000000000000
0.228,-0.1573721316186530,-65.0898876404494000,-41.5337078651685000,46.0000000000000000
0.229,-0.1560251637357290,-65.1910112359551000,-41.5337078651685000,46.0000000000000000
0.23,-0.1496638562228360,-65.2921348314607000,-41.5337078651685000,46.0000000000000000
0.231,-0.1466425070397250,-65.3932584269663000,-41.5337078651685000,46.0000000000000000
0.232,-0.1465657272178690,-65.4775280898876000,-41.5337078651685000,46.0000000000000000
0.233,-0.1516718322833930,-65.5617977528090000,-41.5337078651685000,46.0000000000000000
0.234,-0.1561734694437190,-65.6629213483146000,-41.5337078651685000,46.0000000000000000
0.235,-0.1549684008763450,-65.7471910112360000,-41.5337078651685000,46.0000000000000000
0.236,-0.1513190922302790,-65.8483146067416000,-41.5337078651685000,46.0000000000000000
0.237,-0.1455148960866410,-65.9325842696629000,-41.5337078651685000,46.0000000000000000
0.238,-0.1455716044366780,-66.0168539325843000,-41.5337078651685000,46.0000000000000000
0.239,-0.1507953951564030,-66.1179775280899000,-41.5337078651685000,46.0000000000000000
0.24,-0.1502269905935370,-66.2022471910112000,-41.5337078651685000,46.0000000000000000
0.241,-0.1471389767709340,-66.2865168539326000,-41.5337078651685000,46.0000000000000000
0.242,-0.1418296285794570,-66.3876404494382000,-41.5337078651685000,46.0000000000000000
0.243,-0.1371488085005210,-66.4719101123596000,-41.5337078651685000,46.0000000000000000
0.244,-0.1381959060754160,-66.5561797752809000,-41.5337078651685000,46.0000000000000000
0.245,-0.1417059445574570,-66.6404494382022000,-41.5337078651685000,46.0000000000000000
0.246,-0.1448004597431340,-66.7247191011236000,-41.5337078651685000,46.0000000000000000
0.247,-0.1423548462811870,-66.8258426966292000,-41.5337078651685000,46.0000000000000000
0.248,-0.1376118501914040,-66.9101123595506000,-41.5337078651685000,46.0000000000000000
0.249,-0.1360172344471420,-67.0112359550562000,-41.5337078651685000,46.0000000000000000
0.25,-0.1371982893513210,-67.0955056179775000,-41.5337078651685000,46.0000000000000000
0.251,-0.1382395293134460,-67.1797752808989000,-41.5337078651685000,46.0000000000000000
0.252,-0.1391575058231680,-67.2808988764045000,-41.5337078651685000,46.0000000000000000
0.253,-0.1399668109814910,-67.3651685393258000,-41.5337078651685000,46.0000000000000000
0.254,-0.1355065138719730,-67.4662921348315000,-41.5337078651685000,46.0000000000000000
0.255,-0.1289873352207630,-67.5674157303371000,-41.5337078651685000,46.0000000000000000
0.256,-0.1258268039069140,-67.6516853932584000,-41.5337078651685000,46.0000000000000000
0.257,-0.1256273185308750,-67.7359550561798000,-41.5337078651685000,46.0000000000000000
0.258,-0.1280383463064490,-67.8202247191011000,-41.5337078651685000,46.0000000000000000
0.259,-0.1301639532201000,-67.9213483146067000,-41.5337078651685000,46.0000000000000000
0.26,-0.1294510300032340,-68.0056179775281000,-41.5337078651685000,46.0000000000000000
0.261,-0.1288225036403180,-68.0898876404494000,-41.5337078651685000,46.0000000000000000
0.262,-0.1282683831129810,-68.1741573033708000,-41.5337078651685000,46.0000000000000000
0.263,-0.1303667579456660,-68.2584269662921000,-41.5337078651685000,46.0000000000000000
0.264,-0.1348036220039040,-68.3426966292135000,-41.5337078651685000,46.0000000000000000
0.265,-0.1387152438494340,-68.4269662921348000,-41.5337078651685000,46.0000000000000000
0.266,-0.1395769046027520,-68.4943820224719000,-41.5337078651685000,46.0000000000000000
0.267,-0.1403365607431870,-68.5786516853933000,-41.5337078651685000,46.0000000000000000
0.268,-0.1435931855123930,-68.6460674157303000,-41.5337078651685000,46.0000000000000000
0.269,-0.1464642864572750,-68.7303370786517000,-41.5337078651685000,46.0000000000000000
0.27,-0.1464086046388400,-68.8146067415730000,-41.5337078651685000,46.0000000000000000
0.271,-0.1411857189284590,-68.8988764044944000,-41.5337078651685000,46.0000000000000000
0.272,-0.1365811257803990,-68.9831460674157000,-41.5337078651685000,46.0000000000000000
0.273,-0.1351085286427970,-69.0505617977528000,-41.5337078651685000,46.0000000000000000
0.274,-0.1338102596272260,-69.1348314606741000,-41.5337078651685000,46.0000000000000000
0.275,-0.1326656815252100,-69.2191011235955000,-41.5337078651685000,46.0000000000000000
0.276,-0.1342434979820560,-69.3033707865169000,-41.5337078651685000,46.0000000000000000
0.277,-0.1330476325137530,-69.3876404494382000,-41.5337078651685000,46.0000000000000000
0.278,-0.1268195396989410,-69.4719101123596000,-41.5337078651685000,46.0000000000000000
0.279,-0.1213287372784390,-69.5561797752809000,-41.5337078651685000,46.0000000000000000
0.28,-0.1216617393615230,-69.6573033707865000,-41.5337078651685000,46.0000000000000000
0.281,-0.1271291157732560,-69.7415730337079000,-41.5337078651685000,46.0000000000000000
0.282,-0.1319492564692880,-69.8258426966292000,-41.5337078651685000,46.0000000000000000
0.283,-0.1310249865407260,-69.8932584269663000,-41.5337078651685000,46.0000000000000000
0.284,-0.1276232351953470,-69.9775280898876000,-41.5337078651685000,46.0000000000000000
0.285,-0.1297979835466550,-70.0617977528090000,-41.5337078651685000,46.0000000000000000
0.286,-0.1317152821268800,-70.1292134831461000,-41.5337078651685000,46.0000000000000000
0.287,-0.1334056082023180,-70.2134831460674000,-41.5337078651685000,46.0000000000000000
0.288,-0.1348958310975800,-70.2977528089888000,-41.5337078651685000,46.0000000000000000
0.289,-0.1387965371008040,-70.3651685393258000,-41.5337078651685000,46.0000000000000000
0.29,-0.1422354720365890,-70.4494382022472000,-41.5337078651685000,46.0000000000000000
0.291,-0.1426804032219090,-70.5337078651685000,-41.5337078651685000,46.0000000000000000
0.292,-0.1430726628272090,-70.6011235955056000,-41.5337078651685000,46.0000000000000000
0.293,-0.1434184861882740,-70.6853932584270000,-41.5337078651685000,46.0000000000000000
0.294,-0.1437233704930630,-70.7528089887640000,-41.5337078651685000,46.0000000000000000
0.295,-0.1388183665806940,-70.8202247191011000,-41.5337078651685000,46.0000000000000000
0.296,-0.1344940239359350,-70.9044943820225000,-41.5337078651685000,46.0000000000000000
0.297,-0.1332685008525620,-70.9719101123596000,-41.5337078651685000,46.0000000000000000
0.298,-0.1321880569168900,-71.0561797752809000,-41.5337078651685000,46.0000000000000000
0.299,-0.1286486196632000,-71.1235955056180000,-41.5337078651685000,46.0000000000000000
0.3,-0.1281150837658400,-71.2078651685393000,-41.5337078651685000,46.0000000000000000
0.301,-0.1302316063910290,-71.2921348314607000,-41.5337078651685000,46.0000000000000000
0.302,-0.1295106742965580,-71.3595505617977000,-41.5337078651685000,46.0000000000000000
0.303,-0.1237012915742500,-71.4438202247191000,-41.5337078651685000,46.0000000000000000
0.304,-0.1211665295481060,-71.5280898876404000,-41.5337078651685000,46.0000000000000000
0.305,-0.1241056318026310,-71.5955056179775000,-41.5337078651685000,46.0000000000000000
0.306,-0.1292836967870730,-71.6797752808989000,-41.5337078651685000,46.0000000000000000
0.307,-0.1338487751498210,-71.7640449438202000,-41.5337078651685000,46.0000000000000000
0.308,-0.1352865353180200,-71.8483146067416000,-41.5337078651685000,46.0000000000000000
0.309,-0.1365540914136630,-71.9157303370787000,-41.5337078651685000,46.0000000000000000
0.31,-0.1350846946424500,-72.0000000000000000,-41.5337078651685000,46.0000000000000000
0.311,-0.1363761449213850,-72.0674157303371000,-41.5337078651685000,46.0000000000000000
0.312,-0.1401016092904030,-72.1348314606741000,-41.5337078651685000,46.0000000000000000
0.313,-0.1433860479433160,-72.2191011235955000,-41.5337078651685000,46.0000000000000000
0.314,-0.1436947723332040,-72.2865168539326000,-41.5337078651685000,46.0000000000000000
0.315,-0.1413800517032500,-72.3539325842697000,-41.5337078651685000,46.0000000000000000
0.316,-0.1419262487517520,-72.4213483146067000,-41.5337078651685000,46.0000000000000000
0.317,-0.1449946840168010,-72.4887640449438000,-41.5337078651685000,46.0000000000000000
0.318,-0.1502867713879260,-72.5561797752809000,-41.5337078651685000,46.0000000000000000
0.319,-0.1523654762147240,-72.6404494382022000,-41.5337078651685000,46.0000000000000000
0.32,-0.1490243054540740,-72.7078651685393000,-41.5337078651685000,46.0000000000000000
0.321,-0.1460786671912240,-72.7584269662921000,-41.5337078651685000,46.0000000000000000
0.322,-0.1460686355243150,-72.8258426966292000,-41.5337078651685000,46.0000000000000000
0.323,-0.1486466892122520,-72.8764044943820000,-41.5337078651685000,46.0000000000000000
0.324,-0.1535064470676420,-72.9438202247191000,-41.5337078651685000,46.0000000000000000
