Time,Force,Pos,StartingPos,TargetPos
0.113,-0.1270831075824860,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.114,-0.1241480014169170,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.115,-0.1215603572507920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.116,-0.1218659398355120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.117,-0.1221353471237030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.118,-0.1223728615978900,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.119,-0.1225822587742890,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.12,-0.1201799694261950,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.121,-0.1180620664726800,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.122,-0.1187817816440350,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.123,-0.1194162959203080,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.124,-0.1199756955033890,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.125,-0.1178819747843990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.126,-0.1160361116713210,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.127,-0.1144087644318750,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.128,-0.1129740648493480,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.129,-0.1142961048149310,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.13,-0.1154616398284370,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.131,-0.1139022993743990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.132,-0.1099406580462990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.133,-0.1064480013951720,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.134,-0.1059557081467930,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.135,-0.1055216932661270,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.136,-0.1051390576779690,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.137,-0.1048017190293500,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.138,-0.1019174172128090,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.139,-0.0993745631053599,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.14,-0.0945458378545701,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.141,-0.0928756416880556,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.142,-0.0939900634867580,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.143,-0.0923856606722335,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.144,-0.0909711893213089,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.145,-0.0897241650799687,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.146,-0.0886247653236756,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.147,-0.0876555140580880,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.148,-0.0893879019136698,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.149,-0.0909152072563348,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.15,-0.0922617080426440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.151,-0.0934488081704858,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.152,-0.0893215821301972,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.153,-0.0830960451261980,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.154,-0.0801943937480226,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.155,-0.0802231417364622,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.156,-0.0776615887055683,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.157,-0.0754032759282079,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.158,-0.0759992031883110,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.159,-0.0765245837405139,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.16,-0.0769877690034020,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.161,-0.0799830195348681,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.162,-0.0826236880921944,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.163,-0.0849517505886020,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.164,-0.0870042137696185,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.165,-0.0862268056781483,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.166,-0.0855414282508545,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.167,-0.0849371867681663,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.168,-0.0869913740347465,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.169,-0.0888023837211594,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.17,-0.0903990035316508,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.171,-0.0918066132415154,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.172,-0.0930475881325230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.173,-0.0967285524610865,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.174,-0.0973868612589784,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.175,-0.0953803407427209,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.176,-0.0936113549496301,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.177,-0.0972255797688059,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.178,-0.1029988453583670,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.179,-0.1029148680567840,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.18,-0.1028408321063720,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.181,-0.1053624584279800,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.182,-0.1075855710761030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.183,-0.1121324063116010,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.184,-0.1135540829996330,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.185,-0.1096336640161400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.186,-0.1087642475424350,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.187,-0.1131715493987010,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.188,-0.1196440064493370,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.189,-0.1253502449234500,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.19,-0.1303809708546860,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.191,-0.1322292545767520,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.192,-0.1338587358700870,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.193,-0.1352953168742000,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.194,-0.1339749356048650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.195,-0.1328108629288120,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.196,-0.1317845948147410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.197,-0.1334667155566230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.198,-0.1349497044772660,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.199,-0.1336702372899770,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.2,-0.1351291330213410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.201,-0.1364153226224300,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.202,-0.1375492512880540,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.203,-0.1411358416740780,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.204,-0.1417109486495920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.205,-0.1422179736518030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.206,-0.1426649763205450,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.207,-0.1430590621841440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.208,-0.1459933934004770,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.209,-0.1485803543569470,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.21,-0.1508610672338880,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.211,-0.1528717861100420,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.212,-0.1546444732552750,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.213,-0.1536204094089600,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.214,-0.1501306778902860,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.215,-0.1470540657010670,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.216,-0.1443416671935600,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.217,-0.1419503662394440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.218,-0.1424290486503560,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.219,-0.1428510639636520,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.22,-0.1406362227181210,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.221,-0.1412704752889230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.222,-0.1444165419395920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.223,-0.1446032749996400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.224,-0.1421810045451920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.225,-0.1426323836688140,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.226,-0.1456172256883990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.227,-0.1482487179081320,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.228,-0.1505686903747080,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.229,-0.1500271234430170,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.23,-0.1495496679670280,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.231,-0.1465418365503760,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.232,-0.1438900764507610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.233,-0.1441391332364490,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.234,-0.1443587063292660,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.235,-0.1471391838422720,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.236,-0.1470036067213900,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.237,-0.1442971816189250,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.238,-0.1419111469297540,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.239,-0.1423944721777530,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.24,-0.1428205807025470,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.241,-0.1406093481083750,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.242,-0.1386598843413130,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.243,-0.1369412008391330,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.244,-0.1354259775092230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.245,-0.1366770262419870,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.246,-0.1403668718567410,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.247,-0.1410330105616610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.248,-0.1390333930370160,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.249,-0.1372704930496740,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.25,-0.1383031854363520,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.251,-0.1366267284526440,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.252,-0.1351487328065100,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.253,-0.1364326021574420,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.254,-0.1349775874553920,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.255,-0.1336948194419040,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.256,-0.1325639073115240,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.257,-0.1315668741510520,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.258,-0.1306878711795770,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.259,-0.1299129258171820,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.26,-0.1318166173696250,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.261,-0.1334949472363830,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.262,-0.1323876962590400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.263,-0.1314115232110020,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.264,-0.1305509109024880,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.265,-0.1297921790904860,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.266,-0.1317101648104020,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.267,-0.1334010966809680,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.268,-0.1348918536564780,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.269,-0.1362061327227830,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.27,-0.1373648255831910,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.271,-0.1409732485437610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.272,-0.1415676035229140,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.273,-0.1420915979229990,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.274,-0.1451404589204040,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.275,-0.1478283914612470,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.276,-0.1501981227642720,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.277,-0.1548742197319200,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.278,-0.1615836515502860,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.279,-0.1700857091775470,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.28,-0.1801681790470790,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.281,-0.1890570719410000,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.282,-0.1968936851818060,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.283,-0.2063894869080550,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.284,-0.2173480600513060,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.285,-0.2270093418801680,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.286,-0.2381138053585490,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.287,-0.2504906046113030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.288,-0.2614022209464780,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.289,-0.2710221047803010,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.29,-0.2846769688085660,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.291,-0.3044760441880610,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.292,-0.3245181749462210,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.293,-0.3396007922611920,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.294,-0.3503110103155750,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.295,-0.3623402354725780,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.296,-0.3781192196067060,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.297,-0.3946171631799520,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.298,-0.4091620569698850,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.299,-0.4219851057590370,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.3,-0.4358770417743300,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.301,-0.4532982264333230,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.302,-0.4738308623136740,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.303,-0.4945197136480110,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.304,-0.5153462874309940,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.305,-0.5388811776772870,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.306,-0.5622168722796420,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.307,-0.5802031567147920,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.308,-0.6012339950643430,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.309,-0.6275358665422790,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.31,-0.6507240854511750,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.311,-0.6763410459490350,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.312,-0.6989254346037830,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.313,-0.7162493537469690,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.314,-0.7418700341241800,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.315,-0.7696314978777150,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.316,-0.7941065204740480,-30.1516853932584000,30.0000000000000000,46.0000000000000000
0.317,-0.8182710532354800,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.318,-0.8421618523857240,-30.1853932584270000,30.0000000000000000,46.0000000000000000
0.319,-0.8683982206869840,-30.2022471910112000,30.0000000000000000,46.0000000000000000
0.32,-0.8941155885694590,-30.2359550561798000,30.0000000000000000,46.0000000000000000
0.321,-0.9167884982412920,-30.2528089887640000,30.0000000000000000,46.0000000000000000
0.322,-0.9419511525349430,-30.2865168539326000,30.0000000000000000,46.0000000000000000
0.323,-0.9693088119774240,-30.3033707865169000,30.0000000000000000,46.0000000000000000
0.324,-0.9934278331854550,-30.3370786516854000,30.0000000000000000,46.0000000000000000
0.325,-1.0172785085040500,-30.3707865168539000,30.0000000000000000,46.0000000000000000
0.326,-1.0408926050973400,-30.4044943820225000,30.0000000000000000,46.0000000000000000
0.327,-1.0642981294878400,-30.4382022471910000,30.0000000000000000,46.0000000000000000
0.328,-1.0849328749545200,-30.4719101123596000,30.0000000000000000,46.0000000000000000
0.329,-1.1031248502066200,-30.5224719101124000,30.0000000000000000,46.0000000000000000
0.33,-1.1243370294046700,-30.5730337078652000,30.0000000000000000,46.0000000000000000
0.331,-1.1456249787622100,-30.6067415730337000,30.0000000000000000,46.0000000000000000
