Time,Force,Pos,StartingPos,TargetPos
0.032,-0.0415599089728183,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.033,-0.0409884660682789,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.034,-0.0430715691711582,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.035,-0.0449080715964661,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.036,-0.0439402684875424,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.037,-0.0430870352729683,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.038,-0.0449217067993732,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.039,-0.0517129829119218,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.04,-0.0551134004066213,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.041,-0.0529374761077549,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.042,-0.0510191407902994,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.043,-0.0545016962920343,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.044,-0.0627457775552911,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.045,-0.0700139128739313,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.046,-0.0738347383106607,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.047,-0.0720294534698650,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.048,-0.0730247785817034,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.049,-0.0764891734977414,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.05,-0.0769565506750137,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.051,-0.0747817012921479,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.052,-0.0702774158486285,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.053,-0.0637194562643151,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.054,-0.0605247349588135,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.055,-0.0628820048424554,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.056,-0.0649602177990919,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.057,-0.0642055111885575,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.058,-0.0609532500169356,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.059,-0.0632597916848035,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.06,-0.0678801794952515,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.061,-0.0693667015008754,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.062,-0.0680903491469952,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.063,-0.0669650931814078,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.064,-0.0685599443929737,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.065,-0.0699659948731432,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.066,-0.0686186973262665,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.067,-0.0674308947594947,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.068,-0.0663837059325719,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.069,-0.0654604847930418,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.07,-0.0672334536635646,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.071,-0.0687965359834987,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.072,-0.0675876806261515,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.073,-0.0639350334756411,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.074,-0.0607147918364086,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.075,-0.0578757669353592,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.076,-0.0579597275904072,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.077,-0.0580337488649246,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.078,-0.0580990073967695,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.079,-0.0581565405317543,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.08,-0.0582072628132339,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.081,-0.0608388783116286,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.082,-0.0631589594629646,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.083,-0.0626174883497784,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.084,-0.0621401173491659,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.085,-0.0617192581995709,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.086,-0.0613482209485218,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.087,-0.0610211076095376,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.088,-0.0607327184080791,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.089,-0.0604784691262365,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.09,-0.0602543182322691,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.091,-0.0626436004286479,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.092,-0.0621631382433825,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.093,-0.0617395538479251,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.094,-0.0639530117614502,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.095,-0.0633175396194321,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.096,-0.0601703977721047,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.097,-0.0599827167986920,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.098,-0.0598172537630985,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.099,-0.0570844806825752,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.1,-0.0546752171260762,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.101,-0.0551380633727589,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.102,-0.0555461172292399,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.103,-0.0559058650957990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.104,-0.0562230255035205,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.105,-0.0539157422237340,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.106,-0.0544684961784208,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.107,-0.0601296099258656,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.108,-0.0651205530590958,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.109,-0.0669337635267835,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.11,-0.0685323235869646,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.111,-0.0699416438570295,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.112,-0.0711841268097130,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.113,-0.0696926250894978,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.114,-0.0683776894424144,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.115,-0.0698053155201799,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.116,-0.0684770394212851,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.117,-0.0647191087247126,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.118,-0.0639929449457972,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.119,-0.0633527454572046,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.12,-0.0627883336852400,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.121,-0.0622907377733274,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.122,-0.0592651501739060,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.123,-0.0617715314774232,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.124,-0.0639812038341554,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.125,-0.0607554964828910,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.126,-0.0604985507004889,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.127,-0.0628589203134892,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.128,-0.0649398660491594,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.129,-0.0667744664994252,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.13,-0.0683918843659373,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.131,-0.0724047278206701,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.132,-0.0785294230106008,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.133,-0.0787552725786105,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.134,-0.0737805901728544,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.135,-0.0693948176728378,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.136,-0.0681151368869433,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.137,-0.0695738443058041,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.138,-0.0708598678870898,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.139,-0.0719936501865689,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.14,-0.0704063159494866,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.141,-0.0690068925737801,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.142,-0.0677731349071697,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.143,-0.0666854312098154,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.144,-0.0657264914072456,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.145,-0.0648810722483429,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.146,-0.0667226327915097,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.147,-0.0683461868053279,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.148,-0.0697775422096159,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.149,-0.0710394517463158,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.15,-0.0695650768637555,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.151,-0.0682652405551770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.152,-0.0671192806985055,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.153,-0.0661089811827621,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.154,-0.0652182823458271,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.155,-0.0618461278989937,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.156,-0.0614600716343405,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.157,-0.0611197172537239,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.158,-0.0582327567117847,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.159,-0.0582744564145876,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.16,-0.0608981174398699,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.161,-0.0632111857798174,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.162,-0.0626635320417266,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.163,-0.0621807103240485,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.164,-0.0617550457209467,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.165,-0.0613797718927413,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.166,-0.0610489235085681,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.167,-0.0607572414218277,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.168,-0.0630869868630933,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.169,-0.0651409337595865,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.17,-0.0643648337392663,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.171,-0.0636806095318185,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.172,-0.0656642825411829,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.173,-0.0674131255474076,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.174,-0.0689549380568196,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.175,-0.0703142286310554,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.176,-0.0689257066817304,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.177,-0.0677015599153011,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.178,-0.0692092271582310,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.179,-0.0679515168386997,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.18,-0.0642557982451985,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.181,-0.0635844818130208,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.182,-0.0655795345570494,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.183,-0.0647515123569349,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.184,-0.0640215125904245,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.185,-0.0659648290158434,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.186,-0.0676780929073375,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.187,-0.0666016404157079,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.188,-0.0656526198852915,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.189,-0.0648159457411421,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.19,-0.0640783182599104,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.191,-0.0634280121582185,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.192,-0.0628546902082397,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.193,-0.0623492389177285,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.194,-0.0619036236624799,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.195,-0.0640976587604073,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.196,-0.0660319608950375,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.197,-0.0651503798281799,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.198,-0.0617862637769677,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.199,-0.0588203965193515,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.2,-0.0587925305945512,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.201,-0.0587679634771538,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.202,-0.0561594068577002,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.203,-0.0538596548427579,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.204,-0.0518321507085600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.205,-0.0552184609517485,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.206,-0.0582038950216534,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.207,-0.0582490114119608,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.208,-0.0582887868604761,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.209,-0.0583238536354067,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.21,-0.0583547691561598,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.211,-0.0583820248540484,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.212,-0.0609929517760500,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.213,-0.0632947934937882,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.214,-0.0627372421568282,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.215,-0.0622456945319673,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.216,-0.0643992347988532,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.217,-0.0637109381455473,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.218,-0.0605172252269362,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.219,-0.0577015885392182,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.22,-0.0552192708859860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.221,-0.0530308134907452,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.222,-0.0536883265545015,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.223,-0.0568549000882260,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.224,-0.0596466101896427,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.225,-0.0621078337195398,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.226,-0.0642776941434589,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.227,-0.0636037856440237,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.228,-0.0630096553813701,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.229,-0.0650727568875243,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.23,-0.0668916255332824,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.231,-0.0659082761564538,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.232,-0.0650413370630530,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.233,-0.0720377208158507,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.234,-0.0807927606036202,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.235,-0.0833375708734063,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.236,-0.0804073273372958,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.237,-0.0752370723637135,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.238,-0.0732657772437404,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.239,-0.0741147446069325,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.24,-0.0722763122266370,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.241,-0.0706555160593659,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.242,-0.0744003876078593,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.243,-0.0751150381990278,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.244,-0.0731581896552499,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.245,-0.0714329955966165,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.246,-0.0699120324390908,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.247,-0.0685711230411167,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.248,-0.0648020545931929,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.249,-0.0614791737736139,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.25,-0.0585496602628659,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.251,-0.0559669466852114,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.252,-0.0562768761683976,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.253,-0.0591370135550913,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.254,-0.0590716660599183,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.255,-0.0590140544932094,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.256,-0.0615501608568590,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.257,-0.0637860393792631,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.258,-0.0657572314548800,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.259,-0.0700819688298582,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.26,-0.0713078399147317,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.261,-0.0698016928630013,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.262,-0.0710607434113580,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.263,-0.0721707457835144,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.264,-0.0731493445123747,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.265,-0.0740120953462009,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.266,-0.0747727125218790,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.267,-0.0728563889736322,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.268,-0.0711669225045145,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.269,-0.0696774574541661,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.27,-0.0683643173731038,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.271,-0.0672066286632619,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.272,-0.0635990909805011,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.273,-0.0604186186867283,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.274,-0.0602015529720376,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.275,-0.0625970815941969,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.276,-0.0621221263740354,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.277,-0.0591164992294058,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.278,-0.0564666824569889,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.279,-0.0567174525160656,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.28,-0.0595254338545510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.281,-0.0620010024095685,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.282,-0.0641835096743417,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.283,-0.0661076486569334,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.284,-0.0652171075662818,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.285,-0.0644319899834999,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.286,-0.0637398157253281,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.287,-0.0605426842381734,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.288,-0.0577240336768681,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.289,-0.0578259567286416,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.29,-0.0605027117780709,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.291,-0.0628625887968498,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.292,-0.0623562024603005,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.293,-0.0619097628510801,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.294,-0.0641030711832193,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.295,-0.0660367325876182,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.296,-0.0651545866410762,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.297,-0.0643768703734269,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.298,-0.0662781190442793,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.299,-0.0653673974292133,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.3,-0.0645644883209040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.301,-0.0638566287230408,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.302,-0.0632325665407819,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.303,-0.0652692795101070,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.304,-0.0670648835311713,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.305,-0.0686479214206636,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.306,-0.0700435570564554,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.307,-0.0686870775891388,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.308,-0.0674911800705936,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.309,-0.0690237523756784,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.31,-0.0677879988219868,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.311,-0.0666985355134734,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.312,-0.0683249421969858,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.313,-0.0697588125679141,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.314,-0.0684360415539678,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.315,-0.0672698620346337,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.316,-0.0662417364883556,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.317,-0.0627484240994779,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.318,-0.0570817571565150,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.319,-0.0546728160148643,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.32,-0.0551359465084721,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.321,-0.0529573531703319,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.322,-0.0510366647782288,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.323,-0.0519302479736099,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.324,-0.0553049453244765,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.325,-0.0582801412525993,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.326,-0.0634900270907509,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.327,-0.0680831593097550,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.328,-0.0669587544872208,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.329,-0.0659674582903319,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.33,-0.0650935131326157,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.331,-0.0643230268328673,-29.9494382022472000,30.0000000000000000,46.0000000000000000
