Time,Force,Pos,StartingPos,TargetPos
0.143,-0.0630423930206587,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.144,-0.0651016189989912,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.145,-0.0643301731153712,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.146,-0.0636500520813697,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.147,-0.0656373425247320,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.148,-0.0673893747280259,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.149,-0.0689339988928688,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.15,-0.0677088704828125,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.151,-0.0640418767064792,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.152,-0.0633958846071790,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.153,-0.0654132637539115,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.154,-0.0671918227175166,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.155,-0.0661729355754498,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.156,-0.0626877679354887,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.157,-0.0622020771385917,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.158,-0.0643607808939029,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.159,-0.0636770364679941,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.16,-0.0604873368776930,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.161,-0.0602621362068256,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.162,-0.0600635951083762,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.163,-0.0598885575846351,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.164,-0.0597342412493436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.165,-0.0570112953070500,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.166,-0.0546106955383241,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.167,-0.0550811799413879,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.168,-0.0580828655305411,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.169,-0.0607292073543672,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.17,-0.0604753737160053,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.171,-0.0576646914690630,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.172,-0.0551867417429335,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.173,-0.0555890329854317,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.174,-0.0585305982163584,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.175,-0.0611239368145924,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.176,-0.0608233745470934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.177,-0.0579714954719080,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.178,-0.0580441236480484,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.179,-0.0581081539984632,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.18,-0.0581646043458644,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.181,-0.0582143720216787,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.182,-0.0582582481299753,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.183,-0.0608838279148054,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.184,-0.0631985878688445,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.185,-0.0652393232811832,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.186,-0.0644515757707997,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.187,-0.0637570829195577,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.188,-0.0657317029016348,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.189,-0.0674725645906858,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.19,-0.0664204428304906,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.191,-0.0654928727252727,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.192,-0.0646751096747923,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.193,-0.0665410523573364,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.194,-0.0733598977025420,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.195,-0.0741977229533338,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.196,-0.0697625696875926,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.197,-0.0684393539005301,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.198,-0.0672727822609474,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.199,-0.0662443110141676,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.2,-0.0653375916412956,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.201,-0.0645382109841158,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.202,-0.0638334621343706,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.203,-0.0606252446534933,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.204,-0.0577968204740073,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.205,-0.0578901269222781,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.206,-0.0605592854138564,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.207,-0.0629124651659958,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.208,-0.0624001743946593,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.209,-0.0619485293259529,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.21,-0.0641372484282275,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.211,-0.0660668638822533,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.212,-0.0677680487426337,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.213,-0.0692678449445919,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.214,-0.0705900931609939,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.215,-0.0717558117722931,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.216,-0.0701966331814828,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.217,-0.0662351345550146,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.218,-0.0653295015042943,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.219,-0.0645310785689207,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.22,-0.0638271740645261,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.221,-0.0632065987662036,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.222,-0.0626594880452412,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.223,-0.0621771450615595,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.224,-0.0617519025192497,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.225,-0.0613770007876857,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.226,-0.0610464804508297,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.227,-0.0633419853686986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.228,-0.0653657451831529,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.229,-0.0671499294620534,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.23,-0.0687228994945341,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.231,-0.0675227613284040,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.232,-0.0638777994157436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.233,-0.0632512310170819,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.234,-0.0652857344594298,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.235,-0.0696662883124260,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.236,-0.0709413682420802,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.237,-0.0694786046228173,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.238,-0.0681890050198426,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.239,-0.0670520700331560,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.24,-0.0660497270105848,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.241,-0.0651660427659606,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.242,-0.0643869703061214,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.243,-0.0611132277487338,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.244,-0.0582270354435302,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.245,-0.0582694124381225,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.246,-0.0608936705764389,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.247,-0.0606203675503436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.248,-0.0603794185211890,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.249,-0.0601669933772744,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.25,-0.0599797154209138,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.251,-0.0598146076926466,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.252,-0.0596690456496633,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.253,-0.0621276132382222,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.254,-0.0642951321348773,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.255,-0.0662060570934669,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.256,-0.0678907640655704,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.257,-0.0667891352628655,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.258,-0.0658179188285179,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.259,-0.0649616763627885,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.26,-0.0616198992934352,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.261,-0.0586737264975604,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.262,-0.0586632235763978,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.263,-0.0586539640058268,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.264,-0.0560589028042587,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.265,-0.0563579463926313,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.266,-0.0617953843640581,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.267,-0.0665891307744896,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.268,-0.0656415911530097,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.269,-0.0648062226057123,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.27,-0.0666566439549347,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.271,-0.0682880098201150,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.272,-0.0697262522978046,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.273,-0.0709942336064623,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.274,-0.0721121095029438,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.275,-0.0730976496772367,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.276,-0.0739665202184141,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.277,-0.0747325326418728,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.278,-0.0728209656443798,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.279,-0.0711356926388422,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.28,-0.0696499246239524,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.281,-0.0657531461260917,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.282,-0.0623176737520566,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.283,-0.0618757952255525,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.284,-0.0614862269010204,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.285,-0.0585558784311218,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.286,-0.0559724287379562,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.287,-0.0562817092480218,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.288,-0.0591412744879464,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.289,-0.0590754225775442,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.29,-0.0564304685169956,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.291,-0.0540986278412695,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.292,-0.0546297315391159,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.293,-0.0550979624336102,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.294,-0.0529238657037198,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.295,-0.0561809371890431,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.296,-0.0668131253431464,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.297,-0.0710128645133170,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.298,-0.0669547392728289,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.299,-0.0659639184026717,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.3,-0.0650903923018395,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.301,-0.0617333776584361,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.302,-0.0587737711339761,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.303,-0.0587514247879281,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.304,-0.0587317238337809,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.305,-0.0587143551063173,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.306,-0.0586990425132598,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.307,-0.0586855426465230,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.308,-0.0612605387050086,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.309,-0.0609438053134363,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.31,-0.0606645672666038,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.311,-0.0604183858128211,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.312,-0.0576144498740760,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.313,-0.0577293456106783,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.314,-0.0604175376202454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.315,-0.0602005998837266,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.316,-0.0600093435418265,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.317,-0.0598407283949000,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.318,-0.0596920741464155,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.319,-0.0647348133811085,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.32,-0.0717674838388484,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.321,-0.0753807190763599,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.322,-0.0759793166483366,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.323,-0.0765070513971347,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.324,-0.0743854143715159,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.325,-0.0725149397234842,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.326,-0.0708658944972356,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.327,-0.0694120655661270,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.328,-0.0681303429503461,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.329,-0.0670003524620213,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.33,-0.0711779274223112,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.331,-0.0722740573862984,-29.9325842696629000,30.0000000000000000,46.0000000000000000
