Time,Force,Pos,StartingPos,TargetPos
0.08,-0.0625420851607356,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.081,-0.0646605382877776,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.082,-0.0639413081596325,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.083,-0.0633072215064719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.084,-0.0653350967158716,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.085,-0.0671229092034707,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.086,-0.0686990779321972,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.087,-0.0700886575881439,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.088,-0.0687268390564008,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.089,-0.0675262345193914,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.09,-0.0664677592374883,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.091,-0.0681214855414010,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.092,-0.0747532369816011,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.093,-0.0780130145592175,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.094,-0.0757130994946222,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.095,-0.0710985538208235,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.096,-0.0696171823514887,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.097,-0.0708980755139221,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.098,-0.0720273347407543,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.099,-0.0730229106707272,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.1,-0.0739006289207006,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.101,-0.0746744416487336,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.102,-0.0727697515447795,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.103,-0.0685036435444481,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.104,-0.0673294612063219,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.105,-0.0688811780182006,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.106,-0.0702492004096354,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.107,-0.0688683765926982,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.108,-0.0650641188509132,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.109,-0.0617102144956139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.11,-0.0587533500589742,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.111,-0.0561465233965351,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.112,-0.0538482965438607,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.113,-0.0544090348130699,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.114,-0.0574902898886496,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.115,-0.0576198838590988,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.116,-0.0577341363129050,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.117,-0.0604217611923990,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.118,-0.0602043234634634,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.119,-0.0574257285269573,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.12,-0.0575629653622826,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.121,-0.0602708536998578,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.122,-0.0626581784043075,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.123,-0.0621759904577630,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.124,-0.0643377823910713,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.125,-0.0688305561442919,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.126,-0.0676176734324219,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.127,-0.0665483734832815,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.128,-0.0656056587673063,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.129,-0.0647745439464082,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.13,-0.0666287154599111,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.131,-0.0682633875396454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.132,-0.0697045448375563,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.133,-0.0709750959059143,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.134,-0.0720952373503257,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.135,-0.0704958770818000,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.136,-0.0664989535411855,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.137,-0.0629751914355257,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.138,-0.0624554750401064,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.139,-0.0645841811951440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.14,-0.0690477859110985,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.141,-0.0729829828176440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.142,-0.0738654277830693,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.143,-0.0746434076713255,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.144,-0.0727423914133015,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.145,-0.0684795223438476,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.146,-0.0673081955074024,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.147,-0.0662755319906583,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.148,-0.0627782188426462,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.149,-0.0622818203400379,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.15,-0.0618441861909171,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.151,-0.0588714619964039,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.152,-0.0562506530765532,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.153,-0.0539400992057815,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.154,-0.0544899697466477,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.155,-0.0575616436308635,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.156,-0.0576827906448693,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.157,-0.0552026983128307,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.158,-0.0530162028021282,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.159,-0.0536754454997695,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.16,-0.0568435439108850,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.161,-0.0596365983725608,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.162,-0.0595121093234617,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.163,-0.0594023574632304,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.164,-0.0593055981827041,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.165,-0.0592202934020083,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.166,-0.0591450871213295,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.167,-0.0590787838660206,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.168,-0.0590203296834060,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.169,-0.0563818975972163,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.17,-0.0566427046073392,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.171,-0.0568726369164822,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.172,-0.0570753495152077,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.173,-0.0598409625031456,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.174,-0.0596922805405975,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.175,-0.0569743019660707,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.176,-0.0545780815211231,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.177,-0.0524655290254565,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.178,-0.0531899612599289,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.179,-0.0538286341867469,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.18,-0.0543917001134687,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.181,-0.0548881095031929,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.182,-0.0553257532505974,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.183,-0.0582984859071360,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.184,-0.0609193022872656,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.185,-0.0632298627351579,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.186,-0.0626799979928034,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.187,-0.0621952270126588,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.188,-0.0591809461115294,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.189,-0.0565235000264884,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.19,-0.0567675439417093,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.191,-0.0569826975947211,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.192,-0.0545854832634354,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.193,-0.0576458501230855,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.194,-0.0681046198219915,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.195,-0.0695645722658055,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.196,-0.0656778979002474,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.197,-0.0648382313091052,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.198,-0.0640979656309680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.199,-0.0634453336458340,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.2,-0.0628699611537689,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.201,-0.0623627020672300,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.202,-0.0619154930253921,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.203,-0.0615212252194350,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.204,-0.0611736313913328,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.205,-0.0608671862098873,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.206,-0.0631839162323801,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.207,-0.0652263884936958,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.208,-0.0670270700136578,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.209,-0.0686145843205811,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.21,-0.0674272686572119,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.211,-0.0637936113013863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.212,-0.0657639070022038,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.213,-0.0700878541164931,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.214,-0.0687261307008550,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.215,-0.0649387122279769,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.216,-0.0641865514772231,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.217,-0.0661103303669080,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.218,-0.0678063696036500,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.219,-0.0693016293281392,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.22,-0.0706198781016608,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.221,-0.0717820707297573,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.222,-0.0728066813585947,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.223,-0.0737099971389107,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.224,-0.0719194793336170,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.225,-0.0677540277545175,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.226,-0.0640816881967947,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.227,-0.0634309831572308,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.228,-0.0654442072882022,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.229,-0.0646322053206654,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.23,-0.0639163292890496,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.231,-0.0632851996697498,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.232,-0.0601418862711888,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.233,-0.0599575805293883,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.234,-0.0649688887447283,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.235,-0.0693869512394345,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.236,-0.0706950994849947,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.237,-0.0692614895078525,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.238,-0.0679975922978066,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.239,-0.0694702148105894,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.24,-0.0707685061973914,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.241,-0.0693262062303057,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.242,-0.0654677499715628,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.243,-0.0646529609880303,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.244,-0.0639346278712953,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.245,-0.0633013320400716,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.246,-0.0627430066607986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.247,-0.0622507766258433,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.248,-0.0618168174753072,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.249,-0.0614342310198684,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.25,-0.0610969356875672,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.251,-0.0607995698514932,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.252,-0.0605374066016767,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.253,-0.0603062786064041,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.254,-0.0601025118685562,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.255,-0.0599228673239642,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.256,-0.0623513871454307,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.257,-0.0619055175799627,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.258,-0.0615124306812772,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.259,-0.0637527757549771,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.26,-0.0631410078332648,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.261,-0.0626016618592719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.262,-0.0621261644208835,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.263,-0.0617069570385792,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.264,-0.0613373760162839,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.265,-0.0610115465156437,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.266,-0.0633111869619342,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.267,-0.0653385927351343,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.268,-0.0671259913590520,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.269,-0.0687017952178622,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.27,-0.0675041554057116,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.271,-0.0638613960883700,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.272,-0.0632367695386927,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.273,-0.0652729849512088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.274,-0.0670681503169395,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.275,-0.0660639036877389,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.276,-0.0651785411881175,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.277,-0.0643979891474702,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.278,-0.0637098399561284,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.279,-0.0656900526267172,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.28,-0.0648489471419461,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.281,-0.0641074129084332,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.282,-0.0634536625412945,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.283,-0.0602904062708655,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.284,-0.0600885185224411,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.285,-0.0599105305298598,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.286,-0.0571667152143874,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.287,-0.0573346144102514,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.288,-0.0574826374629679,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.289,-0.0576131373383412,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.29,-0.0603150862467666,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.291,-0.0626971746400499,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.292,-0.0647972680562210,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.293,-0.0640618516656217,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.294,-0.0634134949025407,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.295,-0.0680156871097147,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.296,-0.0772468609091793,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.297,-0.0827983375681279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.298,-0.0825188270217362,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.299,-0.0822724053272758,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.3,-0.0820551553798778,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.301,-0.0844505215790571,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.302,-0.0865623209557719,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.303,-0.0832503269656341,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.304,-0.0803304114861334,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.305,-0.0777561597112766,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.306,-0.0728997536931436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.307,-0.0686182558554930,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.308,-0.0648436077586575,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.309,-0.0615158078168589,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.31,-0.0611688553084995,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.311,-0.0608629755264628,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.312,-0.0580064084315959,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.313,-0.0580749035624237,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.314,-0.0581352901432478,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.315,-0.0581885280756316,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.316,-0.0582354636266401,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.317,-0.0582768428810520,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.318,-0.0609002213930750,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.319,-0.0632130406640805,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.32,-0.0626651673421796,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.321,-0.0621821520353319,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.322,-0.0643432145524143,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.323,-0.0662484474467333,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.324,-0.0679281361891469,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.325,-0.0694089810138419,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.326,-0.0681276235517025,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.327,-0.0669979549896171,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.328,-0.0660020181820744,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.329,-0.0625370839837306,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.33,-0.0594823335731557,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.331,-0.0567892088161637,-29.9325842696629000,30.0000000000000000,46.0000000000000000
