Time,Force,Pos,StartingPos,TargetPos
0.027,-0.0913379812295417,-42.7247191011236000,-41.5337078651685000,46.0000000000000000
0.028,-0.0952213312297857,-42.8595505617978000,-41.5337078651685000,46.0000000000000000
0.029,-0.0960580669986592,-42.9775280898876000,-41.5337078651685000,46.0000000000000000
0.03,-0.0864481576414116,-43.0955056179775000,-41.5337078651685000,46.0000000000000000
0.031,-0.0702151895051509,-43.2134831460674000,-41.5337078651685000,46.0000000000000000
0.032,-0.0636645963629706,-43.3314606741573000,-41.5337078651685000,46.0000000000000000
0.033,-0.0734108584097902,-43.4662921348315000,-41.5337078651685000,46.0000000000000000
0.034,-0.0845902420283054,-43.5842696629214000,-41.5337078651685000,46.0000000000000000
0.035,-0.0815117055175716,-43.7191011235955000,-41.5337078651685000,46.0000000000000000
0.036,-0.0684500193244581,-43.8539325842697000,-41.5337078651685000,46.0000000000000000
0.037,-0.0621083895129867,-43.9719101123596000,-41.5337078651685000,46.0000000000000000
0.038,-0.0694519797252862,-44.0898876404494000,-41.5337078651685000,46.0000000000000000
0.039,-0.0759262253911457,-44.2078651685393000,-41.5337078651685000,46.0000000000000000
0.04,-0.0790471429496986,-44.3258426966292000,-41.5337078651685000,46.0000000000000000
0.041,-0.0792117041025562,-44.4438202247191000,-41.5337078651685000,46.0000000000000000
0.042,-0.0767698864825010,-44.5786516853933000,-41.5337078651685000,46.0000000000000000
0.043,-0.0720302368775045,-44.6966292134831000,-41.5337078651685000,46.0000000000000000
0.044,-0.0704385714564480,-44.7977528089888000,-41.5337078651685000,46.0000000000000000
0.045,-0.0819698185884004,-44.9157303370786000,-41.5337078651685000,46.0000000000000000
0.046,-0.0947228782450601,-45.0337078651685000,-41.5337078651685000,46.0000000000000000
0.047,-0.1007924171638970,-45.1516853932584000,-41.5337078651685000,46.0000000000000000
0.048,-0.0983827421458295,-45.2696629213483000,-41.5337078651685000,46.0000000000000000
0.049,-0.0936714300563527,-45.3876404494382000,-41.5337078651685000,46.0000000000000000
0.05,-0.0946916453078350,-45.5224719101124000,-41.5337078651685000,46.0000000000000000
0.051,-0.0955910860417544,-45.6404494382023000,-41.5337078651685000,46.0000000000000000
0.052,-0.0989709475075022,-45.7584269662921000,-41.5337078651685000,46.0000000000000000
0.053,-0.1019506962153170,-45.8932584269663000,-41.5337078651685000,46.0000000000000000
0.054,-0.0994039024927064,-46.0280898876404000,-41.5337078651685000,46.0000000000000000
0.055,-0.0971586017959387,-46.1460674157303000,-41.5337078651685000,46.0000000000000000
0.056,-0.0925922051642269,-46.2640449438202000,-41.5337078651685000,46.0000000000000000
0.057,-0.0911532827856005,-46.3820224719101000,-41.5337078651685000,46.0000000000000000
0.058,-0.0976453954396224,-46.5000000000000000,-41.5337078651685000,46.0000000000000000
0.059,-0.1033689626591240,-46.6179775280899000,-41.5337078651685000,46.0000000000000000
0.06,-0.1006542725584910,-46.7359550561798000,-41.5337078651685000,46.0000000000000000
0.061,-0.0905002579172828,-46.8539325842697000,-41.5337078651685000,46.0000000000000000
0.062,-0.0867220854064559,-46.9550561797753000,-41.5337078651685000,46.0000000000000000
0.063,-0.0963256672357327,-47.0730337078652000,-41.5337078651685000,46.0000000000000000
0.064,-0.1047923635297040,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.065,-0.1044960670223760,-47.3089887640449000,-41.5337078651685000,46.0000000000000000
0.066,-0.1016479487206680,-47.4269662921348000,-41.5337078651685000,46.0000000000000000
0.067,-0.0991369946726320,-47.5449438202247000,-41.5337078651685000,46.0000000000000000
0.068,-0.0969232908993140,-47.6629213483146000,-41.5337078651685000,46.0000000000000000
0.069,-0.1027323418707590,-47.7808988764045000,-41.5337078651685000,46.0000000000000000
0.07,-0.1156144025871560,-47.8988764044944000,-41.5337078651685000,46.0000000000000000
0.071,-0.1192107734466970,-48.0337078651685000,-41.5337078651685000,46.0000000000000000
0.072,-0.1146207074855150,-48.1685393258427000,-41.5337078651685000,46.0000000000000000
0.073,-0.1054002244099730,-48.2865168539326000,-41.5337078651685000,46.0000000000000000
0.074,-0.0998581728920000,-48.4044943820225000,-41.5337078651685000,46.0000000000000000
0.075,-0.1027328906099070,-48.5224719101124000,-41.5337078651685000,46.0000000000000000
0.076,-0.1052672951978090,-48.6404494382023000,-41.5337078651685000,46.0000000000000000
0.077,-0.1049147756110790,-48.7584269662921000,-41.5337078651685000,46.0000000000000000
0.078,-0.0994301922052555,-48.8764044943820000,-41.5337078651685000,46.0000000000000000
0.079,-0.0945948815033146,-48.9943820224719000,-41.5337078651685000,46.0000000000000000
0.08,-0.0929188794806261,-49.0955056179775000,-41.5337078651685000,46.0000000000000000
0.081,-0.0966150805205766,-49.2134831460674000,-41.5337078651685000,46.0000000000000000
0.082,-0.1024606178705040,-49.3146067415730000,-41.5337078651685000,46.0000000000000000
0.083,-0.1024403566965630,-49.4494382022472000,-41.5337078651685000,46.0000000000000000
0.084,-0.0972486984849229,-49.5505617977528000,-41.5337078651685000,46.0000000000000000
0.085,-0.0900847382883505,-49.6853932584270000,-41.5337078651685000,46.0000000000000000
0.086,-0.0863557555760977,-49.8033707865169000,-41.5337078651685000,46.0000000000000000
0.087,-0.0908289084623611,-49.9213483146067000,-41.5337078651685000,46.0000000000000000
0.088,-0.0999463187973649,-50.0393258426966000,-41.5337078651685000,46.0000000000000000
0.089,-0.1053974994709130,-50.1741573033708000,-41.5337078651685000,46.0000000000000000
0.09,-0.1024426683270570,-50.3258426966292000,-41.5337078651685000,46.0000000000000000
0.091,-0.0972507364613453,-50.4269662921348000,-41.5337078651685000,46.0000000000000000
0.092,-0.0952603305902459,-50.5449438202247000,-41.5337078651685000,46.0000000000000000
0.093,-0.0986793473519268,-50.6629213483146000,-41.5337078651685000,46.0000000000000000
0.094,-0.1094543094726120,-50.7808988764045000,-41.5337078651685000,46.0000000000000000
0.095,-0.1163668186182220,-50.8988764044944000,-41.5337078651685000,46.0000000000000000
0.096,-0.1147003218248860,-51.0168539325843000,-41.5337078651685000,46.0000000000000000
0.097,-0.1080573116837770,-51.1348314606742000,-41.5337078651685000,46.0000000000000000
0.098,-0.1047876082261130,-51.2359550561798000,-41.5337078651685000,46.0000000000000000
0.099,-0.1070787724503130,-51.3539325842697000,-41.5337078651685000,46.0000000000000000
0.1,-0.1116856032205200,-51.4550561797753000,-41.5337078651685000,46.0000000000000000
0.101,-0.1157470708794060,-51.5730337078652000,-41.5337078651685000,46.0000000000000000
0.102,-0.1141539406957710,-51.6910112359551000,-41.5337078651685000,46.0000000000000000
0.103,-0.1075756119218320,-51.8089887640449000,-41.5337078651685000,46.0000000000000000
0.104,-0.1017760349680500,-51.9269662921348000,-41.5337078651685000,46.0000000000000000
0.105,-0.1018368156817460,-52.0449438202247000,-41.5337078651685000,46.0000000000000000
0.106,-0.1070641966729880,-52.1629213483146000,-41.5337078651685000,46.0000000000000000
0.107,-0.1142596507362280,-52.2977528089888000,-41.5337078651685000,46.0000000000000000
0.108,-0.1154295012348850,-52.4325842696629000,-41.5337078651685000,46.0000000000000000
0.109,-0.1112870676007960,-52.5505617977528000,-41.5337078651685000,46.0000000000000000
0.11,-0.1076350210913520,-52.6516853932584000,-41.5337078651685000,46.0000000000000000
0.111,-0.1095891045724420,-52.7696629213483000,-41.5337078651685000,46.0000000000000000
0.112,-0.1190725542763870,-52.8876404494382000,-41.5337078651685000,46.0000000000000000
0.113,-0.1248464420631310,-53.0056179775281000,-41.5337078651685000,46.0000000000000000
0.114,-0.1221761155101560,-53.1067415730337000,-41.5337078651685000,46.0000000000000000
0.115,-0.1172350081813770,-53.2415730337079000,-41.5337078651685000,46.0000000000000000
0.116,-0.1128788360934640,-53.3426966292135000,-41.5337078651685000,46.0000000000000000
0.117,-0.1142121493732170,-53.4438202247191000,-41.5337078651685000,46.0000000000000000
0.118,-0.1231483165260790,-53.5449438202247000,-41.5337078651685000,46.0000000000000000
0.119,-0.1284397098405110,-53.6629213483146000,-41.5337078651685000,46.0000000000000000
0.12,-0.1227571093980390,-53.7640449438202000,-41.5337078651685000,46.0000000000000000
0.121,-0.1125734276109930,-53.8820224719101000,-41.5337078651685000,46.0000000000000000
0.122,-0.1061822022008190,-54.0000000000000000,-41.5337078651685000,46.0000000000000000
0.123,-0.1083082724272120,-54.1179775280899000,-41.5337078651685000,46.0000000000000000
0.124,-0.1179433488434560,-54.2359550561798000,-41.5337078651685000,46.0000000000000000
0.125,-0.1238509135588610,-54.3539325842697000,-41.5337078651685000,46.0000000000000000
0.126,-0.1212984390715640,-54.4719101123596000,-41.5337078651685000,46.0000000000000000
0.127,-0.1190481301070310,-54.6235955056180000,-41.5337078651685000,46.0000000000000000
0.128,-0.1196511136773320,-54.7247191011236000,-41.5337078651685000,46.0000000000000000
0.129,-0.1201827152038000,-54.8426966292135000,-41.5337078651685000,46.0000000000000000
0.13,-0.1232382827852570,-54.9606741573034000,-41.5337078651685000,46.0000000000000000
0.131,-0.1285190257672880,-55.0617977528090000,-41.5337078651685000,46.0000000000000000
0.132,-0.1305877291697430,-55.1797752808989000,-41.5337078651685000,46.0000000000000000
0.133,-0.1272377409674400,-55.2977528089888000,-41.5337078651685000,46.0000000000000000
0.134,-0.1191105335001030,-55.4157303370786000,-41.5337078651685000,46.0000000000000000
0.135,-0.1171192318768960,-55.5168539325843000,-41.5337078651685000,46.0000000000000000
0.136,-0.1257112545108550,-55.6011235955056000,-41.5337078651685000,46.0000000000000000
0.137,-0.1306992436189640,-55.7022471910112000,-41.5337078651685000,46.0000000000000000
0.138,-0.1247491563871960,-55.8202247191011000,-41.5337078651685000,46.0000000000000000
0.139,-0.1169165510654910,-55.9382022471910000,-41.5337078651685000,46.0000000000000000
0.14,-0.1125980783792280,-56.0393258426966000,-41.5337078651685000,46.0000000000000000
0.141,-0.1087908325684060,-56.1404494382022000,-41.5337078651685000,46.0000000000000000
0.142,-0.1106080894598800,-56.2584269662921000,-41.5337078651685000,46.0000000000000000
0.143,-0.1173840125064940,-56.3764044943820000,-41.5337078651685000,46.0000000000000000
0.144,-0.1207708944528160,-56.4775280898876000,-41.5337078651685000,46.0000000000000000
0.145,-0.1159961391708460,-56.6123595505618000,-41.5337078651685000,46.0000000000000000
0.146,-0.1066128305562860,-56.7303370786517000,-41.5337078651685000,46.0000000000000000
0.147,-0.1035141268078000,-56.8483146067416000,-41.5337078651685000,46.0000000000000000
0.148,-0.1085429453468940,-56.9494382022472000,-41.5337078651685000,46.0000000000000000
0.149,-0.1155633430605770,-57.0674157303371000,-41.5337078651685000,46.0000000000000000
0.15,-0.1165788606267520,-57.1853932584270000,-41.5337078651685000,46.0000000000000000
0.151,-0.1123003642099730,-57.2865168539326000,-41.5337078651685000,46.0000000000000000
0.152,-0.1085283622215810,-57.4044943820225000,-41.5337078651685000,46.0000000000000000
0.153,-0.1052028951381840,-57.5056179775281000,-41.5337078651685000,46.0000000000000000
0.154,-0.1074448971131600,-57.6235955056180000,-41.5337078651685000,46.0000000000000000
0.155,-0.1145952833224050,-57.7247191011236000,-41.5337078651685000,46.0000000000000000
0.156,-0.1208991967470530,-57.8089887640449000,-41.5337078651685000,46.0000000000000000
0.157,-0.1186961506508840,-57.9101123595506000,-41.5337078651685000,46.0000000000000000
0.158,-0.1089932108766820,-58.0280898876404000,-41.5337078651685000,46.0000000000000000
0.159,-0.1056127143551560,-58.1292134831461000,-41.5337078651685000,46.0000000000000000
0.16,-0.1103930991463450,-58.2303370786517000,-41.5337078651685000,46.0000000000000000
0.161,-0.1146075752569080,-58.3483146067416000,-41.5337078651685000,46.0000000000000000
0.162,-0.1157362379610560,-58.4662921348315000,-41.5337078651685000,46.0000000000000000
0.163,-0.1141443901935430,-58.5674157303371000,-41.5337078651685000,46.0000000000000000
0.164,-0.1101540898134980,-58.6853932584270000,-41.5337078651685000,46.0000000000000000
0.165,-0.1092230646013300,-58.8033707865169000,-41.5337078651685000,46.0000000000000000
0.166,-0.1109891532563200,-58.9213483146067000,-41.5337078651685000,46.0000000000000000
0.167,-0.1151330676423170,-59.0393258426966000,-41.5337078651685000,46.0000000000000000
0.168,-0.1213733174021690,-59.1404494382022000,-41.5337078651685000,46.0000000000000000
0.169,-0.1242879398194480,-59.2415730337079000,-41.5337078651685000,46.0000000000000000
0.17,-0.1216837295482490,-59.3595505617978000,-41.5337078651685000,46.0000000000000000
0.171,-0.1193878093547370,-59.4606741573034000,-41.5337078651685000,46.0000000000000000
0.172,-0.1302981723855320,-59.5617977528090000,-41.5337078651685000,46.0000000000000000
0.173,-0.1425038490749080,-59.6797752808989000,-41.5337078651685000,46.0000000000000000
0.174,-0.1455039072006500,-59.7808988764045000,-41.5337078651685000,46.0000000000000000
0.175,-0.1455619164304790,-59.8820224719101000,-41.5337078651685000,46.0000000000000000
0.176,-0.1430261606540280,-59.9831460674157000,-41.5337078651685000,46.0000000000000000
0.177,-0.1407905912158180,-60.0842696629214000,-41.5337078651685000,46.0000000000000000
0.178,-0.1388196716345720,-60.1853932584270000,-41.5337078651685000,46.0000000000000000
0.179,-0.1396689700796890,-60.2865168539326000,-41.5337078651685000,46.0000000000000000
0.18,-0.1404177273793690,-60.3876404494382000,-41.5337078651685000,46.0000000000000000
0.181,-0.1384909479439390,-60.5056179775281000,-41.5337078651685000,46.0000000000000000
0.182,-0.1342053655782860,-60.6067415730337000,-41.5337078651685000,46.0000000000000000
0.183,-0.1330140142776180,-60.7078651685393000,-41.5337078651685000,46.0000000000000000
0.184,-0.1371374924049040,-60.8089887640449000,-41.5337078651685000,46.0000000000000000
0.185,-0.1407728273871220,-60.9269662921348000,-41.5337078651685000,46.0000000000000000
0.186,-0.1439778062969140,-61.0280898876404000,-41.5337078651685000,46.0000000000000000
0.187,-0.1442164774999230,-61.1460674157303000,-41.5337078651685000,46.0000000000000000
0.188,-0.1392530988859660,-61.2471910112359000,-41.5337078651685000,46.0000000000000000
0.189,-0.1348772920189640,-61.3483146067416000,-41.5337078651685000,46.0000000000000000
0.19,-0.1336063971204190,-61.4325842696629000,-41.5337078651685000,46.0000000000000000
0.191,-0.1324859525489230,-61.5337078651685000,-41.5337078651685000,46.0000000000000000
0.192,-0.1366719433669710,-61.6348314606742000,-41.5337078651685000,46.0000000000000000
0.193,-0.1377754929076280,-61.7359550561798000,-41.5337078651685000,46.0000000000000000
0.194,-0.1284008115322830,-61.8370786516854000,-41.5337078651685000,46.0000000000000000
0.195,-0.1201359181342980,-61.9382022471910000,-41.5337078651685000,46.0000000000000000
0.196,-0.1180232300347260,-62.0393258426966000,-41.5337078651685000,46.0000000000000000
0.197,-0.1213344405102690,-62.1235955056180000,-41.5337078651685000,46.0000000000000000
0.198,-0.1242536652287360,-62.2247191011236000,-41.5337078651685000,46.0000000000000000
0.199,-0.1216535124318320,-62.3258426966292000,-41.5337078651685000,46.0000000000000000
0.2,-0.1193611693830960,-62.4269662921348000,-41.5337078651685000,46.0000000000000000
0.201,-0.1199270949232510,-62.5280898876405000,-41.5337078651685000,46.0000000000000000
0.202,-0.1178391276093500,-62.6292134831461000,-41.5337078651685000,46.0000000000000000
0.203,-0.1211721323891580,-62.7303370786517000,-41.5337078651685000,46.0000000000000000
0.204,-0.1318712647474600,-62.8314606741573000,-41.5337078651685000,46.0000000000000000
0.205,-0.1387169209646970,-62.9494382022472000,-41.5337078651685000,46.0000000000000000
0.206,-0.1369914853867540,-63.0505617977528000,-41.5337078651685000,46.0000000000000000
0.207,-0.1277096159253290,-63.1685393258427000,-41.5337078651685000,46.0000000000000000
0.208,-0.1221134450282430,-63.2865168539326000,-41.5337078651685000,46.0000000000000000
0.209,-0.1249404500953170,-63.3707865168539000,-41.5337078651685000,46.0000000000000000
0.21,-0.1300196881151500,-63.4719101123596000,-41.5337078651685000,46.0000000000000000
0.211,-0.1319107409964770,-63.5730337078652000,-41.5337078651685000,46.0000000000000000
0.212,-0.1309910305838010,-63.6741573033708000,-41.5337078651685000,46.0000000000000000
0.213,-0.1301801967843960,-63.7752808988764000,-41.5337078651685000,46.0000000000000000
0.214,-0.1268784528395280,-63.8764044943820000,-41.5337078651685000,46.0000000000000000
0.215,-0.1265544717825060,-63.9775280898876000,-41.5337078651685000,46.0000000000000000
0.216,-0.1340295374350490,-64.0786516853933000,-41.5337078651685000,46.0000000000000000
0.217,-0.1406196942934660,-64.1629213483146000,-41.5337078651685000,46.0000000000000000
0.218,-0.1386690057304490,-64.2640449438202000,-41.5337078651685000,46.0000000000000000
0.219,-0.1317754468413930,-64.3483146067416000,-41.5337078651685000,46.0000000000000000
0.22,-0.1282848549492450,-64.4325842696629000,-41.5337078651685000,46.0000000000000000
0.221,-0.1277943820307710,-64.5337078651685000,-41.5337078651685000,46.0000000000000000
0.222,-0.1299488697787900,-64.6179775280899000,-41.5337078651685000,46.0000000000000000
0.223,-0.1318483062344620,-64.7191011235955000,-41.5337078651685000,46.0000000000000000
0.224,-0.1309359869367980,-64.8202247191011000,-41.5337078651685000,46.0000000000000000
0.225,-0.1301316692818070,-64.9044943820225000,-41.5337078651685000,46.0000000000000000
0.226,-0.1294225678830000,-65.0056179775281000,-41.5337078651685000,46.0000000000000000
0.227,-0.1313843086979380,-65.1067415730337000,-41.5337078651685000,46.0000000000000000
0.228,-0.1331138158737840,-65.1910112359551000,-41.5337078651685000,46.0000000000000000
0.229,-0.1346385815556360,-65.2921348314607000,-41.5337078651685000,46.0000000000000000
0.23,-0.1359828433297530,-65.3932584269663000,-41.5337078651685000,46.0000000000000000
0.231,-0.1345810717108230,-65.4775280898876000,-41.5337078651685000,46.0000000000000000
0.232,-0.1307583459973320,-65.5786516853933000,-41.5337078651685000,46.0000000000000000
0.233,-0.1273881599348130,-65.6629213483146000,-41.5337078651685000,46.0000000000000000
0.234,-0.1295907368263640,-65.7471910112360000,-41.5337078651685000,46.0000000000000000
0.235,-0.1315325695650650,-65.8483146067416000,-41.5337078651685000,46.0000000000000000
0.236,-0.1306576276187680,-65.9325842696629000,-41.5337078651685000,46.0000000000000000
0.237,-0.1247124669476830,-66.0168539325843000,-41.5337078651685000,46.0000000000000000
0.238,-0.1168842049734730,-66.1179775280899000,-41.5337078651685000,46.0000000000000000
0.239,-0.1151564592551100,-66.2191011235955000,-41.5337078651685000,46.0000000000000000
0.24,-0.1162201442989210,-66.3033707865169000,-41.5337078651685000,46.0000000000000000
0.241,-0.1197448066019590,-66.3876404494382000,-41.5337078651685000,46.0000000000000000
0.242,-0.1228522144201190,-66.4719101123596000,-41.5337078651685000,46.0000000000000000
0.243,-0.1230048651346680,-66.5561797752809000,-41.5337078651685000,46.0000000000000000
0.244,-0.1231394448427510,-66.6404494382022000,-41.5337078651685000,46.0000000000000000
0.245,-0.1232580928155530,-66.7415730337079000,-41.5337078651685000,46.0000000000000000
0.246,-0.1233626950743210,-66.8258426966292000,-41.5337078651685000,46.0000000000000000
0.247,-0.1260418121624490,-66.9101123595506000,-41.5337078651685000,46.0000000000000000
0.248,-0.1309906693904570,-67.0112359550562000,-41.5337078651685000,46.0000000000000000
0.249,-0.1327667761416240,-67.0955056179775000,-41.5337078651685000,46.0000000000000000
0.25,-0.1317457270834790,-67.1966292134831000,-41.5337078651685000,46.0000000000000000
0.251,-0.1308455512501040,-67.2808988764045000,-41.5337078651685000,46.0000000000000000
0.252,-0.1326388372909990,-67.3820224719101000,-41.5337078651685000,46.0000000000000000
0.253,-0.1342198316060790,-67.4831460674157000,-41.5337078651685000,46.0000000000000000
0.254,-0.1356136655886730,-67.5842696629213000,-41.5337078651685000,46.0000000000000000
0.255,-0.1368424955423950,-67.6685393258427000,-41.5337078651685000,46.0000000000000000
0.256,-0.1353389570844540,-67.7528089887640000,-41.5337078651685000,46.0000000000000000
0.257,-0.1340134096256000,-67.8370786516854000,-41.5337078651685000,46.0000000000000000
0.258,-0.1380185779248060,-67.9213483146067000,-41.5337078651685000,46.0000000000000000
0.259,-0.1441365065549250,-68.0056179775281000,-41.5337078651685000,46.0000000000000000
0.26,-0.1469432883899940,-68.0898876404494000,-41.5337078651685000,46.0000000000000000
0.261,-0.1468309016485020,-68.1741573033708000,-41.5337078651685000,46.0000000000000000
0.262,-0.1441449216156720,-68.2584269662921000,-41.5337078651685000,46.0000000000000000
0.263,-0.1469507072640040,-68.3595505617978000,-41.5337078651685000,46.0000000000000000
0.264,-0.1520112378497550,-68.4438202247191000,-41.5337078651685000,46.0000000000000000
0.265,-0.1538857979093800,-68.5112359550562000,-41.5337078651685000,46.0000000000000000
0.266,-0.1529515471184510,-68.5786516853933000,-41.5337078651685000,46.0000000000000000
0.267,-0.1521278942512380,-68.6629213483146000,-41.5337078651685000,46.0000000000000000
0.268,-0.1514017465698500,-68.7471910112360000,-41.5337078651685000,46.0000000000000000
0.269,-0.1455877656891460,-68.8314606741573000,-41.5337078651685000,46.0000000000000000
0.27,-0.1404620520490730,-68.8988764044944000,-41.5337078651685000,46.0000000000000000
0.271,-0.1359431276048560,-68.9831460674157000,-41.5337078651685000,46.0000000000000000
0.272,-0.1345460575893440,-69.0674157303371000,-41.5337078651685000,46.0000000000000000
0.273,-0.1384881702728280,-69.1516853932584000,-41.5337078651685000,46.0000000000000000
0.274,-0.1445505078997720,-69.2359550561798000,-41.5337078651685000,46.0000000000000000
0.275,-0.1524820752568650,-69.3202247191011000,-41.5337078651685000,46.0000000000000000
0.276,-0.1543008969214680,-69.4044943820225000,-41.5337078651685000,46.0000000000000000
0.277,-0.1533175061251800,-69.4887640449438000,-41.5337078651685000,46.0000000000000000
0.278,-0.1524505305156130,-69.5730337078652000,-41.5337078651685000,46.0000000000000000
0.279,-0.1490992909070980,-69.6573033707865000,-41.5337078651685000,46.0000000000000000
0.28,-0.1461447757607670,-69.7415730337079000,-41.5337078651685000,46.0000000000000000
0.281,-0.1435400202763430,-69.8258426966292000,-41.5337078651685000,46.0000000000000000
0.282,-0.1412436194127150,-69.9101123595506000,-41.5337078651685000,46.0000000000000000
0.283,-0.1418059675078170,-69.9943820224719000,-41.5337078651685000,46.0000000000000000
0.284,-0.1448886418358350,-70.0617977528090000,-41.5337078651685000,46.0000000000000000
0.285,-0.1476063848376170,-70.1460674157303000,-41.5337078651685000,46.0000000000000000
0.286,-0.1500023975972520,-70.2134831460674000,-41.5337078651685000,46.0000000000000000
0.287,-0.1521147669936860,-70.2977528089888000,-41.5337078651685000,46.0000000000000000
0.288,-0.1539770711275210,-70.3820224719101000,-41.5337078651685000,46.0000000000000000
0.289,-0.1530320152845490,-70.4494382022472000,-41.5337078651685000,46.0000000000000000
0.29,-0.1521988364825640,-70.5337078651685000,-41.5337078651685000,46.0000000000000000
0.291,-0.1540511883519660,-70.6179775280899000,-41.5337078651685000,46.0000000000000000
0.292,-0.1530973584076350,-70.6853932584270000,-41.5337078651685000,46.0000000000000000
0.293,-0.1470826486107680,-70.7528089887640000,-41.5337078651685000,46.0000000000000000
0.294,-0.1417799686261810,-70.8202247191011000,-41.5337078651685000,46.0000000000000000
0.295,-0.1396919251544130,-70.9044943820225000,-41.5337078651685000,46.0000000000000000
0.296,-0.1378510672080390,-70.9719101123596000,-41.5337078651685000,46.0000000000000000
0.297,-0.1362281326166170,-71.0561797752809000,-41.5337078651685000,46.0000000000000000
0.298,-0.1347973233066290,-71.1235955056180000,-41.5337078651685000,46.0000000000000000
0.299,-0.1335358952168180,-71.2078651685393000,-41.5337078651685000,46.0000000000000000
0.3,-0.1324237967599110,-71.2921348314607000,-41.5337078651685000,46.0000000000000000
0.301,-0.1314433500837640,-71.3595505617977000,-41.5337078651685000,46.0000000000000000
0.302,-0.1279920722732560,-71.4438202247191000,-41.5337078651685000,46.0000000000000000
0.303,-0.1275362593800980,-71.5112359550562000,-41.5337078651685000,46.0000000000000000
0.304,-0.1297213040508460,-71.5955056179775000,-41.5337078651685000,46.0000000000000000
0.305,-0.1316476800577210,-71.6797752808989000,-41.5337078651685000,46.0000000000000000
0.306,-0.1359329067532610,-71.7640449438202000,-41.5337078651685000,46.0000000000000000
0.307,-0.1397108422805400,-71.8483146067416000,-41.5337078651685000,46.0000000000000000
0.308,-0.1404546426901430,-71.9157303370787000,-41.5337078651685000,46.0000000000000000
0.309,-0.1385234931682600,-71.9831460674157000,-41.5337078651685000,46.0000000000000000
0.31,-0.1419947514291260,-72.0674157303371000,-41.5337078651685000,46.0000000000000000
0.311,-0.1476419750427960,-72.1348314606741000,-41.5337078651685000,46.0000000000000000
0.312,-0.1474468767918480,-72.2022471910112000,-41.5337078651685000,46.0000000000000000
0.313,-0.1421010789624840,-72.2696629213483000,-41.5337078651685000,46.0000000000000000
0.314,-0.1399750219970980,-72.3370786516854000,-41.5337078651685000,46.0000000000000000
0.315,-0.1432744462319810,-72.4044943820225000,-41.5337078651685000,46.0000000000000000
0.316,-0.1461832799815480,-72.4719101123596000,-41.5337078651685000,46.0000000000000000
0.317,-0.1487477618972590,-72.5561797752809000,-41.5337078651685000,46.0000000000000000
0.318,-0.1484217590419340,-72.6235955056180000,-41.5337078651685000,46.0000000000000000
0.319,-0.1429605532795250,-72.6910112359551000,-41.5337078651685000,46.0000000000000000
0.32,-0.1381458527426640,-72.7584269662921000,-41.5337078651685000,46.0000000000000000
0.321,-0.1390749188166970,-72.8089887640449000,-41.5337078651685000,46.0000000000000000
0.322,-0.1424808985330950,-72.8764044943820000,-41.5337078651685000,46.0000000000000000
0.323,-0.1480705713682780,-72.9269662921348000,-41.5337078651685000,46.0000000000000000
