Time,Force,Pos,StartingPos,TargetPos
0.096,0.0329616026188606,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.097,0.0324717774579409,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.098,0.0320399384890667,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.099,0.0316592212252004,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.1,0.0313235738069421,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.101,0.0284407630105316,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.102,0.0258992234141508,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.103,0.0158978614767680,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.104,0.0019066792598267,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.105,-0.0000806159437884,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.106,0.0033411432401814,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.107,0.0011840341713677,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.108,-0.0033046110814495,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.109,-0.0046749863988601,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.11,-0.0058831347572050,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.111,-0.0095351586042506,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.112,-0.0101679529355640,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.113,-0.0107258361831919,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.114,-0.0138045742186644,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.115,-0.0139319491197569,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.116,-0.0140442452007605,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.117,-0.0167301453056185,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.118,-0.0190980847752916,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.119,-0.0211857042373460,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.12,-0.0230261883688724,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.121,-0.0246487933981755,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.122,-0.0286662099520664,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.123,-0.0322080390792443,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.124,-0.0353305814887378,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.125,-0.0380834729323899,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.126,-0.0405104732118710,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.127,-0.0452370595739276,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.128,-0.0519910037811223,-29.9157303370786000,30.0000000000000000,46.0000000000000000
0.129,-0.0579454065659687,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.13,-0.0606080209755132,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.131,-0.0603685335512665,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.132,-0.0627442947774087,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.133,-0.0700126056293818,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.134,-0.0712466880275658,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.135,-0.0723346780143131,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.136,-0.0784676657989250,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.137,-0.0838746218565752,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.138,-0.0886414948450903,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.139,-0.0928440586991992,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.14,-0.0965491171285751,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.141,-0.0998155655257048,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.142,-0.1052822249556050,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.143,-0.1101017335471230,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.144,-0.1117638041354630,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.145,-0.1132291164679640,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.146,-0.1145209630639160,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.147,-0.1156598790413880,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.148,-0.1166639685422670,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.149,-0.1201360903066340,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.15,-0.1257840752010450,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.151,-0.1281765459013480,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.152,-0.1276988947604240,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.153,-0.1272777886339220,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.154,-0.1294934314354350,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.155,-0.1366205789072760,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.156,-0.1429040046289650,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.157,-0.1458566917769440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.158,-0.1484598356640340,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.159,-0.1507548157134900,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.16,-0.1527781127941920,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.161,-0.1545618891184130,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.162,-0.1561344994904640,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.163,-0.1575209420330070,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.164,-0.1587432555557560,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.165,-0.1572339720911130,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.166,-0.1559033597275380,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.167,-0.1573171649205770,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.168,-0.1585636018647400,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.169,-0.1596624838489220,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.17,-0.1606312786369910,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.171,-0.1614853861343360,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.172,-0.1622383831838730,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.173,-0.1629022393827390,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.174,-0.1634875073503150,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.175,-0.1665903882640390,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.176,-0.1693259457674680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.177,-0.1691507663309740,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.178,-0.1664094270907660,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.179,-0.1639926114486230,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.18,-0.1644487996361920,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.181,-0.1674378814159640,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.182,-0.1700731114871050,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.183,-0.1698094815209830,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.184,-0.1721639582333400,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.185,-0.1742397086782410,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.186,-0.1734828310715760,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.187,-0.1754024514933920,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.188,-0.1796817223395410,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.189,-0.1808675092872680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.19,-0.1819129211069660,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.191,-0.1854214733958830,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.192,-0.1885146783260710,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.193,-0.1912417053025140,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.194,-0.1962328007788170,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.195,-0.2032199411389820,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.196,-0.2093799339879550,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.197,-0.2148106982124340,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.198,-0.2221854587154700,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.199,-0.2261002868971770,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.2,-0.2269647744160820,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.201,-0.2277269226856150,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.202,-0.2309857445621670,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.203,-0.2364456803097310,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.204,-0.2412592611778930,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.205,-0.2532636969430940,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.206,-0.2664339284965200,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.207,-0.2728712539157570,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.208,-0.2733727241064590,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.209,-0.2738148295500970,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.21,-0.2742045979289940,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.211,-0.2745482249785440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.212,-0.2774380707662620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.213,-0.2799858125417770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.214,-0.2848188468516060,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.215,-0.2890797397566810,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.216,-0.2902493243698680,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.217,-0.2912804519101960,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.218,-0.2947764109128410,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.219,-0.3004454111597090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.22,-0.3080302049694540,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.221,-0.3121302024193720,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.222,-0.3131579386078650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.223,-0.3166509077316800,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.224,-0.3223172720457820,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.225,-0.3273128441761980,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.226,-0.3317170334458640,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.227,-0.3381867463822830,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.228,-0.3438905655942830,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.229,-0.3489191586590610,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.23,-0.3533524597983970,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.231,-0.3624347360923720,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.232,-0.3704418397341200,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.233,-0.3749141533836680,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.234,-0.3840308238319810,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.235,-0.3946551477916570,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.236,-0.4040217493257970,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.237,-0.4122795193855520,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.238,-0.4195597230016920,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.239,-0.4285649836578670,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.24,-0.4390910866734220,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.241,-0.4457841970050710,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.242,-0.4516849675141900,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.243,-0.4594740942962940,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.244,-0.4689280310776660,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.245,-0.4772627975151490,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.246,-0.4846108825694400,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.247,-0.4910890909715680,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.248,-0.4968003999440880,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.249,-0.5044224939129870,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.25,-0.5137291714607040,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.251,-0.5219341114199000,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.252,-0.5265808412451550,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.253,-0.5332643824447850,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.254,-0.5417436144211990,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.255,-0.5492190629805660,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.256,-0.5583964552087540,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.257,-0.5664874148265350,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.258,-0.5710336574636340,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.259,-0.5776286072898900,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.26,-0.5834428376724200,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.261,-0.5885687712779420,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.262,-0.5982616852317790,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.263,-0.6093940361796530,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.264,-0.6217954215440070,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.265,-0.6301418156602870,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.266,-0.6349132541003940,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.267,-0.6417067407335050,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.268,-0.6502829026482210,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.269,-0.6604307042353480,-30.1516853932584000,30.0000000000000000,46.0000000000000000
0.27,-0.6719640925781670,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.271,-0.6821321421741410,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.272,-0.6910964837460220,-30.1853932584270000,30.0000000000000000,46.0000000000000000
0.273,-0.7015865117360830,-30.1853932584270000,30.0000000000000000,46.0000000000000000
0.274,-0.7108347154465300,-30.2022471910112000,30.0000000000000000,46.0000000000000000
0.275,-0.7215750015756190,-30.2191011235955000,30.0000000000000000,46.0000000000000000
0.276,-0.7336307353063200,-30.2191011235955000,30.0000000000000000,46.0000000000000000
0.277,-0.7442592943078850,-30.2359550561798000,30.0000000000000000,46.0000000000000000
0.278,-0.7536296295336950,-30.2528089887640000,30.0000000000000000,46.0000000000000000
0.279,-0.7618906912854440,-30.2696629213483000,30.0000000000000000,46.0000000000000000
0.28,-0.7717606947104420,-30.2865168539326000,30.0000000000000000,46.0000000000000000
0.281,-0.7804622732366090,-30.3033707865169000,30.0000000000000000,46.0000000000000000
0.282,-0.7881337466481850,-30.3202247191011000,30.0000000000000000,46.0000000000000000
0.283,-0.7974839580306460,-30.3370786516854000,30.0000000000000000,46.0000000000000000
0.284,-0.8083141760199450,-30.3539325842697000,30.0000000000000000,46.0000000000000000
0.285,-0.8178622975586580,-30.3707865168539000,30.0000000000000000,46.0000000000000000
0.286,-0.8262800990293300,-30.4044943820225000,30.0000000000000000,46.0000000000000000
0.287,-0.8362882871046920,-30.4213483146067000,30.0000000000000000,46.0000000000000000
0.288,-0.8451116917877990,-30.4382022471910000,30.0000000000000000,46.0000000000000000
0.289,-0.8554774671963660,-30.4719101123596000,30.0000000000000000,46.0000000000000000
0.29,-0.8672030253128150,-30.4887640449438000,30.0000000000000000,46.0000000000000000
0.291,-0.8801273931461080,-30.5224719101124000,30.0000000000000000,46.0000000000000000
0.292,-0.8915217561224790,-30.5561797752809000,30.0000000000000000,46.0000000000000000
0.293,-0.9015672383705830,-30.5898876404494000,30.0000000000000000,46.0000000000000000
0.294,-0.9104235222897650,-30.6235955056180000,30.0000000000000000,46.0000000000000000
0.295,-0.9182313868521640,-30.6573033707865000,30.0000000000000000,46.0000000000000000
0.296,-0.9277018432090230,-30.6910112359551000,30.0000000000000000,46.0000000000000000
0.297,-0.9360511736113950,-30.7247191011236000,30.0000000000000000,46.0000000000000000
0.298,-0.9459989963199040,-30.7584269662921000,30.0000000000000000,46.0000000000000000
0.299,-0.9573560795652550,-30.7921348314607000,30.0000000000000000,46.0000000000000000
0.3,-0.9673686953093730,-30.8258426966292000,30.0000000000000000,46.0000000000000000
0.301,-0.9787829012995700,-30.8595505617978000,30.0000000000000000,46.0000000000000000
0.302,-0.9888458775175920,-30.9101123595506000,30.0000000000000000,46.0000000000000000
0.303,-0.9951306866539130,-30.9438202247191000,30.0000000000000000,46.0000000000000000
0.304,-1.0058452868219400,-30.9943820224719000,30.0000000000000000,46.0000000000000000
0.305,-1.0127045797478100,-31.0449438202247000,30.0000000000000000,46.0000000000000000
0.306,-1.0135780643377400,-31.0955056179775000,30.0000000000000000,46.0000000000000000
0.307,-1.0195219401763500,-31.1460674157303000,30.0000000000000000,46.0000000000000000
0.308,-1.0351097627943500,-31.1966292134831000,30.0000000000000000,46.0000000000000000
0.309,-1.0566129704048200,-31.2640449438202000,30.0000000000000000,46.0000000000000000
0.31,-1.0678099046536700,-31.3146067415730000,30.0000000000000000,46.0000000000000000
0.311,-1.0725075344809400,-31.3820224719101000,30.0000000000000000,46.0000000000000000
0.312,-1.0792359500686900,-31.4494382022472000,30.0000000000000000,46.0000000000000000
0.313,-1.0877547441400000,-31.5000000000000000,30.0000000000000000,46.0000000000000000
0.314,-1.0952650713777700,-31.5842696629213000,30.0000000000000000,46.0000000000000000
0.315,-1.1018863155053300,-31.6516853932584000,30.0000000000000000,46.0000000000000000
0.316,-1.1103106252247500,-31.7359550561798000,30.0000000000000000,46.0000000000000000
0.317,-1.1177376533012200,-31.8202247191011000,30.0000000000000000,46.0000000000000000
0.318,-1.1242854593394400,-31.9044943820225000,30.0000000000000000,46.0000000000000000
0.319,-1.1274712290899300,-31.9887640449438000,30.0000000000000000,46.0000000000000000
0.32,-1.1328667607249400,-32.0730337078652000,30.0000000000000000,46.0000000000000000
0.321,-1.1427973573140400,-32.1573033707865000,30.0000000000000000,46.0000000000000000
0.322,-1.1515523559002500,-32.2584269662921000,30.0000000000000000,46.0000000000000000
0.323,-1.1592709254299700,-32.3595505617978000,30.0000000000000000,46.0000000000000000
0.324,-1.1660757598338200,-32.4775280898876000,30.0000000000000000,46.0000000000000000
0.325,-1.1720750283622000,-32.5786516853933000,30.0000000000000000,46.0000000000000000
0.326,-1.1773640950374000,-32.6797752808989000,30.0000000000000000,46.0000000000000000
0.327,-1.1846139323465000,-32.7808988764045000,30.0000000000000000,46.0000000000000000
0.328,-1.1935924215018100,-32.9157303370787000,30.0000000000000000,46.0000000000000000
0.329,-1.2015080244724600,-33.0505617977528000,30.0000000000000000,46.0000000000000000
0.33,-1.2084865672211600,-33.1516853932584000,30.0000000000000000,46.0000000000000000
0.331,-1.2146389802560000,-33.2696629213483000,30.0000000000000000,46.0000000000000000
0.332,-1.2200630619754200,-33.3876404494382000,30.0000000000000000,46.0000000000000000
0.333,-1.2248450332657600,-33.5224719101124000,30.0000000000000000,46.0000000000000000
