field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
mep_n20_latency_left,neurophysiology,,text,"MEPs N20 latency (ms) - left hand",,"Please write down the N20 MEP latency in ms - left hand",,,,,,,,,,,
mep_n10_latency_left,neurophysiology,,text,"MEPs N10 latency (ms) - left hand",,"Please write down the N10 MEP latency in ms - left hand",,,,,,,,,,,
mep_base_right,neurophysiology,"MEPs: right hand",text,"MEP base (%) - right hand",,"Write down the strength of the base/setup stimulation (in %) - right hand",integer,0,100,,,,,,,,
mep_stimulation_right,neurophysiology,,text,"MEP stimulation (%) - right hand",,"Write down the strength of the actual stimulation (in %) - right hand",integer,0,100,,,,,,,,
mep_n20_amplitude_right,neurophysiology,,text,"MEPs N20 amplitude (mV) - right hand",,"Please write down amplitude of N20 MEP in mV  - right hand",,,,,,,,,,,
meps_n20_latency_right,neurophysiology,,text,"MEPs N20 latency (ms) - right hand",,"Please write down latency of N20 MEP in ms - right hand",,,,,,,,,,,
mep_n10_latency_right,neurophysiology,,text,"MEPs N10 latency (ms) - right hand",,"Please write down latency of N10 MEP in ms - right hand",,,,,,,,,,,
neurophysiology_upload,neurophysiology,"Data upload",file,"Neurophysiology upload - raw curves (pdf)",,"Please upload a scan of the neurophysiology data (MEP and SSEP in one PDF)",,,,,,,,,,,
date_mri,neuroimaging,,text,"Date of MRI scan",,"Please choose the date when the MRI scan was taken",date_dmy,,,,,,,,,,
lesion_location_detailed,neuroimaging,,text,"Lesion location",,"Please provide a detailed description of the lesion location based on MRI scan",,,,,,,,,,,
mri_scan_upload,neuroimaging,,file,"MRI scan upload (if available)",,"Please upload the MRI scan (if available)",,,,,,,,,,,
