Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
52.751,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0755580996520764
52.752,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0751994367959584
52.753,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0748832329536146
52.754,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0746044617672277
52.755,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0743586919062938
52.756,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0741420166274520
52.757,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713640938811243
52.758,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0689150255398132
52.759,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0693427791481405
52.76,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0723067924741877
52.761,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0749199217304431
52.762,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720499094830150
52.763,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695196533253723
52.764,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0647020346613578
52.765,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0604547324762467
52.766,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0618840274864590
52.767,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0657310183334298
52.768,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0665356991967746
52.769,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672451208068182
52.77,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678705600880568
52.771,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0684219589867911
52.772,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0689080825077238
52.773,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0667497602499675
52.774,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0648469432192181
52.775,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0631693843470442
52.776,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0642773150475476
52.777,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0652540873521613
52.778,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0635283301844185
52.779,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0620068705794324
52.78,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0632524212961428
52.781,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669374197577218
52.782,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0701861829142795
52.783,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0704634551232896
52.784,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0681210056659028
52.785,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686427564645953
52.786,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691027416693029
52.787,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695082731779851
52.788,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0724526950878241
52.789,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0750485521872998
52.79,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0773371080693155
52.791,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0793547414845627
52.792,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0811335246160178
52.793,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0801148351044950
52.794,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0766298416992954
52.795,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0735574067190083
52.796,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0734355887085558
52.797,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0733281916856563
52.798,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0732335084735036
52.799,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0757369317852808
52.8,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0779439963214991
52.801,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0773028876591788
52.802,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0741507765507564
52.803,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713718167923767
52.804,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0715087319939558
52.805,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0742163367732408
52.806,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0740165136954341
52.807,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0712534481628608
52.808,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0662305804254310
52.809,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0566285312571406
52.81,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0533369817695813
52.811,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0556088861276565
52.812,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0576118392498066
52.813,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0619645777539218
52.814,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0658020329468448
52.815,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0665983070002907
52.816,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0673003170104250
52.817,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705061198793802
52.818,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0733324152921024
52.819,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0732372320834733
52.82,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705664190050694
52.821,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0682117805384218
52.822,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0687227852799274
52.823,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717601943528202
52.824,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0718511328720994
52.825,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719313059614579
52.826,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720019880476436
52.827,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720643026889719
52.828,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721192404353434
52.829,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721676745739670
52.83,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0747972728030784
52.831,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0771155754923084
52.832,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0765725364538633
52.833,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0760937831411912
52.834,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0756717053195839
52.835,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0752995936646308
52.836,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0775584309031849
52.837,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0769629660178207
52.838,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0738510953117885
52.839,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0711076122403202
52.84,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686889065566800
52.841,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0665565306565283
52.842,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672634862090432
52.843,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678867513681146
52.844,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0658493357283285
52.845,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0666400100119172
52.846,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0699239809528282
52.847,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0702322929991200
52.848,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705041066313805
52.849,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0707437425832390
52.85,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0683681123018005
52.851,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0688606102690990
52.852,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692948056337704
52.853,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0670907025479869
52.854,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0651475242880751
52.855,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0660212799978566
52.856,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0667915992767835
52.857,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0648838292831456
52.858,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0632019037868017
52.859,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0617190869982553
52.86,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0604118081484046
52.861,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0618461846009687
52.862,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0631107575499971
52.863,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0642256285732602
52.864,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0652085195954559
52.865,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0660750545948904
52.866,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0668390079613254
52.867,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0649256256608771
52.868,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0658256500424990
52.869,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0692060260629128
52.87,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695993306196926
52.871,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0699460752294108
52.872,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0702517717241400
52.873,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0705212794375136
52.874,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0707588824484091
52.875,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0709683576804160
52.876,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0737399327315885
52.877,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0735965070348366
52.878,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0708831624819616
52.879,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0710779252686554
52.88,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0738365295545008
52.881,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0736816685898792
52.882,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0709582424922418
52.883,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0685572194096375
52.884,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0664404328193204
52.885,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0645742344052318
52.886,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0655158569783282
52.887,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0663460089457590
52.888,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0670778863547328
52.889,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0703100208778104
52.89,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0731595307663746
52.891,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0756717116632555
52.892,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0778864970493253
52.893,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0798390930237788
52.894,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0789736401462348
52.895,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0756237430065820
52.896,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0752573091977556
52.897,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0749342543390238
52.898,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720625453772168
52.899,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695307933646318
52.9,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0647118559270886
52.901,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0630502888787113
52.902,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0641723182683991
52.903,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0651615202395257
52.904,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0686205168808691
52.905,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0690831348388034
52.906,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669040896396838
52.907,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0675699006705358
52.908,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0707437898463312
52.909,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0735419495538127
52.91,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0682481658003432
52.911,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0584072720353433
52.912,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0549051527106393
52.913,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0544045169933013
52.914,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0539631472368949
52.915,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0535740274535403
52.916,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0558178700098743
52.917,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0603829811178697
52.918,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0618207701548865
52.919,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0630883517018165
52.92,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0616189773689312
52.921,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0603235496379182
52.922,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0643552720491853
52.923,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0653228156942100
52.924,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0661758201605867
52.925,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0669278447575132
52.926,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0650039458320823
52.927,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0633078007695949
52.928,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0643993455391566
52.929,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0653616717023991
52.93,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0636231785478354
52.931,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0646773884520717
52.932,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0681936972958956
52.933,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0712937405491018
52.934,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0740267963182585
52.935,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0764363090983124
52.936,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0785605803637448
52.937,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0778464796145770
52.938,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0746300173252946
52.939,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0743812221614238
52.94,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0741618797192653
52.941,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713816055521683
52.942,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0689304641545885
52.943,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0693563901179668
52.944,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0697318943662513
52.945,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0700629458930502
52.946,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0703548070741064
52.947,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0680252195257189
52.948,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0685583096225184
52.949,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0716151895552573
52.95,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0717232939465861
52.951,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0718186007878977
52.952,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719026250711774
52.953,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719767024415267
52.954,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0720420104285001
52.955,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0695126893720499
52.956,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0672827929026278
52.957,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0653168747161401
52.958,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0635836846918677
52.959,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0620556721423707
52.96,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0607085478693699
52.961,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0621077958560644
52.962,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0633413988964610
52.963,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0618420684804747
52.964,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0605202309096455
52.965,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0619417721231140
52.966,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0657819270787142
52.967,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691674790851269
52.968,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721522446793928
52.969,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721967717291478
52.97,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0696491298120793
52.971,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0674030813313078
52.972,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0680098210233064
52.973,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0685447340164970
52.974,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0690163232565905
52.975,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0694320850986153
52.976,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0697986284685396
52.977,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0727086777103680
52.978,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0726873334346606
52.979,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0674947203403654
52.98,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0655037138854820
52.981,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0663353033693369
52.982,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0644815503275214
52.983,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0654341449722027
52.984,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0662739701219394
52.985,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0644274777962858
52.986,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0653864736233293
52.987,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0688188399664453
52.988,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0718448779503380
52.989,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0719257915061393
52.99,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0694102286093122
52.991,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0671924615892105
52.992,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0678241347427546
52.993,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0709679273312115
52.994,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0711526555357330
52.995,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0713155153553729
52.996,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0740459933923122
52.997,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0738663358037215
52.998,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0711210485413651
52.999,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0687007522494938
53,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691538718315481
53.001,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0721402482716467
53.002,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0747730932650331
53.003,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0770942583620129
53.004,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0765537428754590
53.005,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0760772143730529
53.006,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0756570979855407
53.007,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0752867155673534
53.008,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0749601795411951
53.009,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0746722993094575
53.01,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0744184987447839
53.011,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0716078456562196
53.012,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0691299216366583
53.013,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0617715421665587
53.014,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0526973602240600
53.015,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0498711882970579
53.016,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0525533781649889
53.017,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0549180466208051
53.018,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0544158845042316
53.019,1,0,0,30.0674157303371000,30.0000000000000000,46.0000000000000000,0.0539731690458801
